1	199.84.226.117
10	champagne.ucdavis.edu
9	dialrdc-5.rdc.cl
1	199.84.226.118
2	sadler.npt.nuwc.navy.mil
4	z106.euronet.nl
10	pc2.infocom.startel.com.ar
10	ix-mia2-04.ix.netcom.com
24	n1032829.ksc.nasa.gov
15	134.131.44.85
13	tempnam_295.kentlaw.edu
8	as2511-6.sl013.cns.vt.edu
1	198.4.4.10
17	198.4.4.12
16	131.182.154.201
17	204.72.147.21
33	ppi019.uni-muenster.de
4	pc241403.kna.hk-r.se
24	publicws.ssc.nasa.gov
5	hobbit1.ccm.itesm.mx
15	205.242.56.41
1	198.4.4.14
4369	piweba3y.prodigy.com
11	199.3.133.160
5	pm035-18.dialip.mich.net
8	bayview160-122.dt.navy.mil
15	sagcorp-ppp.clark.net
16	218south.admin.unc.edu
8	b04.chemie.uni-stuttgart.de
1	node147.silcom.com
41	ripsport.aist.go.jp
22	ix-esc-ca1-25.ix.netcom.com
67	163.205.12.123
54	199.226.68.16
30	edp.pr.mcs.net
2	sam-ppp-g2.neosoft.com
3	141.2.20.1
1	mactan_138.dfci.harvard.edu
17	204.95.90.11
4	balu.sch.bme.hu
8	dd22-008.compuserve.com
44	204.95.90.13
116	163.205.12.126
8	marion3.midwest.net
6	dyna-22.bart.nl
8	hwwmac.larc.nasa.gov
6	ts3_port30.planet.eon.net
8	204.7.11.36
16	199.84.226.122
8	lfhp75.hso.link.com
4	fruitfly.execpc.com
22	pool062.max1.ffx1.va.dynip.alter.net
14	ad20-044.compuserve.com
2	torrey.orem.novell.com
48	nts137.dialup.hawaii.edu
4	mephisto.mindspring.com
5	cen13-100.centera.co.za
7	rsgi02.rhic.bnl.gov
1	malone.pgd.hawaii.edu
19	141.173.14.46
6	134.131.44.94
6	hercules.oo.com
7	ix-mia2-15.ix.netcom.com
25	128.159.165.68
13	198.4.4.20
4	thaw.demon.co.uk
8	f926.ffpri.affrc.go.jp
7	204.95.77.54
24	sig.enst.fr
6	ganca212.vol.it
13	148.114.165.14
6	ldluther.rapidramp.com
24	198.70.182.131
5	ip-longv1-07.teleport.com
12	ix-min3-22.ix.netcom.com
17	165.220.2.32
14	148.114.34.20
9	148.114.165.18
1	166.82.198.27
18	ad19-002.compuserve.com
8	ix-sac5-26.ix.netcom.com
8	ix-sj25-10.ix.netcom.com
15	199.3.133.179
7	host166.corbis.com
4	sabre7.sasknet.sk.ca
4	192.251.121.75
1	141.240.194.86
28	199.84.226.130
6	kenobi.acs.appstate.edu
56	grail1212.nando.net
7	199.84.226.131
1	dyna-33.bart.nl
33	163.205.115.2
9	flwoadmc.sao.arizona.edu
12	nvlgw.novell.co.jp
8	brutwug.mindspring.com
9	cs003p08.nam.micron.net
19	sdvig.dl.ac.uk
23	dnet086.sat.texas.net
16	142.97.245.61
6	128.227.114.34
4	ralf3-7.strata.com
4	eagle179.eaglenet.com
10	ppp2007.po.iijnet.or.jp
2	163.10.0.66
4	166.42.216.47
10	dialup96-136.swipnet.se
18	128.227.114.39
28	tyo0137.bekkoame.or.jp
18	ip157.vivanet.com
21	199.72.103.33
26	rfleek2.gmr.com
253	163.206.113.43
14	ws96.c-caw.siu.edu
1	ct306pc24.newcastle.edu.au
1	192.5.238.87
1	147.74.111.22
12	dial20.suba.com
6	ip196.los-angeles.ca.interramp.com
12	129.63.145.160
3	ix-tf1-02.ix.netcom.com
1	198.4.4.37
7	wrrhodes.txfund.com
3	lh023-776109.ucs.indiana.edu
59	129.89.71.246
4	131.182.154.228
6	rt99-22.rotterdam.nl.net
4	pma06.rt66.com
3	bailey.tcad.ee.ufl.edu
12	pm1-4.tricon.net
12	163.205.12.143
50	funnel02.btx.dtag.de
17	z451-1.raab-heim.uni-linz.ac.at
4	140.229.97.12
139	ccn.cs.dal.ca
144	163.205.12.144
3	thor.atd.ucar.edu
1	n1135413.ksc.nasa.gov
3	lyoma1.in2p3.fr
6	csp3.reuna.cl
5	web.kcr.uky.edu
8	ppp56.basenet.net
30	n1123078.ksc.nasa.gov
2	dd05-057.compuserve.com
7	205.161.102.103
28	132.68.226.83
3	santos-mac.jhuapl.edu
32	13.1.64.94
1	ppp49.igc.org
2	ppp02-24.net.uoguelph.ca
5	charlie.hh.se
60	pelican.ksc.nasa.gov
6	194.77.5.65
19	ix-sj30-14.ix.netcom.com
7	je-lab-01.jefferson-scranton.k12.ia.us
2	198.170.59.42
15	aggie2.rsoc.rockwell.com
5	d0huff.fnal.gov
6	sip-5249.coe.uh.edu
13	transit.nyser.net
39	ix-frm-ma1-07.ix.netcom.com
15	pin37.ahoynet.com
6	204.94.29.75
12	gatekeeper.csc.ncsu.edu
12	143.53.238.4
24	ix-cin1-20.ix.netcom.com
9	marriott.com
5	volto5.vol.it
2	129.29.76.171
20	ppp007.tyhs.tcp-ip.or.jp
8	198.4.4.40
16	iagrs01-fd.iag.uni-stuttgart.de
21	earthvision.asu.edu
4	fesmith.tiac.net
3	ltppc7.epfl.ch
33	tty18-10.swipnet.se
1	atlanti.dial.eunet.ch
9	sfsp95.slip.net
40	watson230.watson.lafayette.edu
5	rd-p16.supernet.ab.ca
5	129.89.71.254
1	stark.nadn.navy.mil
10	198.4.4.47
6	nova5.stanford.edu
18	163.205.12.150
18	aaco1.ctl.etn.com
6	omega.univ-lille1.fr
17	131.182.154.238
6	sgi37.bbar.dtu.dk
16	ix-vf1-18.ix.netcom.com
25	ix-rea-pa1-08.ix.netcom.com
7	dd06-029.compuserve.com
9	ts3-79.slip.uwo.ca
6	206.64.96.2
8	206.64.96.3
3	165.220.36.182
27	cd-4.continuum.net
26	tty8.maze.ppp.uab.edu
8	downtown1-31.slip.netaxs.com
8	lei39.pi.net
36	130.54.33.67
7	194.115.46.2
2	199.174.139.5
6	199.174.139.7
22	aj125.du.pipex.com
13	slip144-194.ut.nl.ibm.net
123	134.131.38.114
37	tenbrook.lbl.gov
4	167.152.13.139
14	193.246.45.217
11	i2i.deepcove.com
4	jcprince.gci.ulaval.ca
16	192.36.171.54
5	192.36.171.55
8	cs2-03.protocom.com
11	sip-14182.public-dialups.uh.edu
11	18.63.1.4
123	163.206.113.62
16	cartoon.ecn.purdue.edu
13	163.206.113.66
2	remote2-p10.ume.maine.edu
25	149.152.12.54
206	n1132318.ksc.nasa.gov
19	ts1_port18.planet.eon.net
9	128.173.14.37
4	nccse.gsfc.nasa.gov
25	199.126.10.10
11	199.126.10.11
1	dummy6.espritdecorp.com
9	line063.nwm.mindlink.net
8	ix-dfw14-22.ix.netcom.com
20	ad05-037.compuserve.com
278	163.205.12.166
112	163.205.12.167
6	199.247.36.101
8	speyrot.ppp.usit.net
18	plunders.demon.co.uk
6	dd17-067.compuserve.com
39	ppp-dc-1-24.ios.com
6	pm0x13.dialip.mo.net
5	192.88.190.1
8	194.97.97.10
132	148.132.100.216
1	147.8.1.166
22	161.98.1.153
6	134.131.38.124
14	dd11-055.compuserve.com
5	k_kelly_pc2.sunderland.ac.uk
10	infosrv.rz.unibw-muenchen.de
1	193.44.236.25
8	tty15-04.swipnet.se
8	132.33.232.50
15	line170.worldweb.net
9	larry10.slip.yorku.ca
5	slip24.unf.edu
2	polaris.ncs.nova.edu
2	205.219.5.152
9	harbor.sns.ias.edu
6	dffl5-52.gate.net
11	147.147.233.83
10	peter_tirrell.cis.brown.edu
18	205.219.5.154
1	153.96.1.10
48	131.204.115.10
5	alu.engin.umich.edu
6	cs103-8.u.washington.edu
3	205.242.56.91
5	ix-pa6-02.ix.netcom.com
8	128.111.23.91
1	198.4.4.65
1	ppcvt.ifc.pi.cnr.it
22	199.231.135.62
36	h153-82-39-49.attgis.com
8	horton.eecg.toronto.edu
14	ad06-009.compuserve.com
10	dyna244.intr.net
26	138.77.44.53
28	163.205.12.172
24	fish1.dbs.umt.edu
6	163.205.12.173
13	gw.alsys.com
6	199.126.10.20
4	sunv47.ps.ic.ac.uk
3	te940461.ufsia.ac.be
8	belbin.larc.nasa.gov
15	55.exis.net
247	163.205.12.176
24	usr12-dialup18.chicago.mci.net
1	com-mac2.bu.edu
11	p76.euronet.nl
84	163.205.12.177
22	rcadwell.ext.nodak.edu
3	142.23.26.22
17	194.128.188.222
30	163.205.12.178
111	163.205.12.179
3	147.8.1.170
28	194.128.188.224
24	140.96.15.107
9	199.247.36.114
7	194.128.188.225
151	www.mmjp.or.jp
2	tel.kvatro.no
22	dd12-027.compuserve.com
186	148.132.100.226
5	194.128.188.229
1	lithium.ucsc.edu
12	ppp3_148.bekkoame.or.jp
3	ih-nxt04.cso.uiuc.edu
2	204.157.204.200
23	grail1218.nando.net
8	ts9-12.inforamp.net
8	204.157.204.203
16	cd-19.continuum.net
10	venus.javeriana.edu.co
4	203.255.243.96
6	indy27.sfc.keio.ac.jp
6	ac_anx_1_4.mur.csu.edu.au
13	m18620.unizar.es
60	163.205.12.180
6	tpafl2-9.gate.net
7	sd-kgeorge.jsc.nasa.gov
5	bmerrill.cts.com
8	ppp114.moscow.com
1	slip98.consulan.com
6	mogno.nma.embrapa.br
5	escher.mri.hull.ac.uk
9	term1.cybase.co.uk
6	130.237.222.141
2	dialup157.myriad.net
3	s141-28.edenpr.k12.mn.us
2	ct210pc23.newcastle.edu.au
2	ad09-021.compuserve.com
41	130.237.222.143
16	yhm0068.bekkoame.or.jp
236	198.213.130.39
9	dlup-n.jagunet.com
11	128.149.23.59
21	ad11-035.compuserve.com
8	152.78.96.43
6	193.44.236.44
16	204.157.227.61
15	129.133.63.29
65	128.203.206.54
30	193.44.236.47
1	ee.wustl.edu
10	watt.cae.uwm.edu
3	193.44.236.48
5	mission.mvnc.edu
25	cust3.max5.cleveland.oh.ms.uu.net
1	204.157.204.213
15	ppp-82-5.bu.edu
492	tide01.microsoft.com
12	keymaster.wcom.com
7	bend19.bendnet.com
9	port27.fishnet.net
13	slip9-106.beta.delphi.com
5	ip85.slip.indy.net
56	sandbach.demon.co.uk
5	ptpm002.olympus.net
17	ix-ela-mi1-11.ix.netcom.com
1	sa-1en81.sonoma.edu
5	boink.ncri.com
90	198.213.130.40
5	199.231.135.88
9	149.142.241.12
33	pct.his.com
4	websterb.gsfc.nasa.gov
14	ts02-ind-7.iquest.net
93	141.233.130.55
7	149.16.193.177
5	205.240.23.104
22	193.44.236.50
23	193.246.45.252
11	193.44.236.51
4	jcoss.jpl.nasa.gov
28	dd16-011.compuserve.com
4	193.44.236.53
4	osip11.ionet.net
14	3423e1218.dgsc.dla.mil
3	doug.nosc.mil
19	pc08-slip.ccs-stug.deakin.edu.au
61	w3.lanl.gov
5	204.188.125.236
10	exbob.icemcfd.com
7	205.189.139.101
78	gtedstpa.gtenet.com
2	port2.iavbbs.coast.net
8	193.51.104.12
5	cft10.ppp248.cftnet.com
6	204.157.227.77
3	wyndmoor2-11.slip.netaxs.com
4	128.180.36.9
19	ix-ir16-12.ix.netcom.com
9	pc-15.cesar.inko.no
4	204.157.204.226
5	pc036.pczaalciv.utwente.nl
6	clgrpt06-port-21.agt.net
5	ppp-dial21.wchat.on.ca
10	osprey.eng.yale.edu
21	cust5.max1.seattle.wa.ms.uu.net
16	204.249.175.78
4	bee9.tnet.com.au
32	cuci.ixe.net
1	ivyland12.voicenet.com
18	141.20.42.147
5	cys-cap-9.wyoming.com
9	slmel4p22.ozemail.com.au
10	kirov.eunet.no
1	kahuna.nrl.navy.mil
10	134.57.29.32
6	166.32.66.102
8	van03070.direct.ca
8	client7.sct.fr
20	sw25-163.iol.it
21	cust62.max3.newark.nj.ms.uu.net
12	ras02.iic.wifi.at
33	pm010-05.dialip.mich.net
22	pc065109.shef.ac.uk
7	204.134.193.2
8	ppp1-lj3.arnes.si
14	202.251.249.133
20	ip-pdx09-38.teleport.com
1	143.106.210.136
9	admi02.droit.ulg.ac.be
8	202.251.249.135
19	204.185.104.4
6	143.106.210.137
4	daleth19.netaccess.on.ca
5	161.187.84.105
1	lwrensf.uvi.edu
7	ppp2.cac.psu.edu
13	nrba1_onlink14.onlink.net
13	pool7_11.odyssee.net
8	204.157.227.87
16	ix-bos5-23.ix.netcom.com
3	uwnuc0.physics.wisc.edu
10	pris.msfc.nasa.gov
7	ix-ir16-23.ix.netcom.com
4	blv-pm2-ip11.halcyon.com
15	mville.edu
23	pc-al1.inel.gov
6	rocket.larc.nasa.gov
13	ppp4.gil.net
5	ix-mod-ca1-27.ix.netcom.com
18	port9.annex2.nwlink.com
24	165.224.18.35
7	bookworm.cac.washington.edu
22	nn1.tor.servtech.com
8	h-paintdbird.nr.infi.net
40	ice.snowhill.com
11	pdial17.wilmington.net
31	stsscsc2.rdg.ac.uk
6	n1145039.ksc.nasa.gov
32	environ04.med.upenn.edu
22	loompa.ns.itd.umich.edu
8	cs4p7.ipswichcity.qld.gov.au
8	s0052dev.schwab.com
4	slip16.restena.lu
14	molson.cto.az.honeywell.com
1	cs1-02.eph.ptd.net
1	202.251.249.142
10	williams-a-l.lanl.gov
17	194.177.97.253
112	tvops.cac.washington.edu
37	202.251.249.143
16	grieg.helios.nd.edu
11	132.190.105.37
14	cuckoo.hilink.com.au
24	watson.npr.org
7	205.240.23.128
22	ducks.eecg.toronto.edu
23	152.1.175.19
25	ad22-011.compuserve.com
9	umslts1_26.umsl.edu
25	mgeo6.uc.pt
37	131.176.39.31
19	p29.cb0.harborside.com
10	pellinore.ucc.uconn.edu
6	spock.ici.net
17	universe.toraag.com
8	vahe.earthlink.net
18	38.11.172.125
20	vyger117.nando.net
20	pedgate.aaped.com
8	netblazer1-s6.telalink.net
9	dsn0035.deepsouth.co.nz
10	zeno.ksc.nasa.gov
17	tpo-ljs-pc.jhuapl.edu
1	cbrett.allnet.com.au
13	van07196.direct.ca
6	stockyard04.onramp.net
4	slttyd43.internet.com.mx
27	rs.intec.co.jp
2	f180-118.net.wisc.edu
12	ruurbb.sron.ruu.nl
21	137.52.46.177
6	drjo022a233.embratel.net.br
4	129.61.112.118
8	ppp11.cuug.ab.ca
4	cat-23.lib.memphis.edu
11	152.78.96.85
22	t12_dhcp1.amsinc.com
4	dd02-046.compuserve.com
4	kirby.citi.doc.ca
17	biu-mrl-pc.jhuapl.edu
11	r107-17.augusta.tec.ga.us
1	arnetpc-225.arn.net
22	ip120.phx.primenet.com
1	pkarlins.mel.interconnect.com.au
6	139.169.230.7
8	marian.jsc.nasa.gov
14	dialup13.nmia.com
42	ai071.du.pipex.com
7	acad.drake.edu
19	193.96.149.28
1	slmel1p05.ozemail.com.au
17	h96-168.ccnet.com
11	139.169.219.222
6	credit.dialup.demos.ru
5	isua2.iastate.edu
2	dialup-307.mpx.com.au
9	dfredric.spokpl.lib.wa.us
9	kwest.aladdin.co.uk
5	ac034.pool.dircon.co.uk
18	clwfl2-28.gate.net
13	hectors.vip.best.com
8	ip184.chicago2.il.interramp.com
8	top1-ts10.databank.net
13	193.126.4.140
6	sudial-90.syr.edu
6	128.95.12.170
3	160.149.201.152
11	134.57.29.67
46	192.112.225.211
10	drjo012a052.embratel.net.br
10	198.213.130.89
7	magma9.vpro.nl
14	wuser016.itc.kumc.edu
7	merc21.calon.com
8	t040.is.co.za
5	feedback.eng.umd.edu
2	023.msy4.communique.net
2	vaxb.mdx.ac.uk
6	203.248.55.22
6	202.251.249.164
18	cust18.max1.denver.co.ms.uu.net
6	202.251.249.166
16	tsa-yyc-13.tcel.com
4	gatekeeper.un.org
1	129.48.133.167
5	ppp40.epas.utoronto.ca
6	133.50.29.145
13	205.212.140.4
5	202.251.249.169
5	s4dc8ixp.eurocontrol.de
11	homer19.u.washington.edu
28	131.107.2.205
2	152.11.200.253
2	cconcepts182.cconcepts.co.uk
1	slip50.ucs.orst.edu
6	c0698060025.st.cit.ac.nz
4	apple11.mhpcc.edu
1	203.7.133.149
24	cumin.imc.exec.nhs.uk
21	ix-ind1-06.ix.netcom.com
4	ganca207.vol.it
115	snark.wizard.com
26	iwa.liberal.ube-k.ac.jp
12	slip2-6.mountain.net
14	dialup-11.remote.latech.edu
9	pool4_15.odyssee.net
4	conted114-04.colorado.edu
16	h-lemon.richmond.infi.net
9	pm2-58.skypoint.net
15	uicvm.cc.uic.edu
50	uyg.ct.ornl.gov
8	eckman1.ple.af.mil
6	b0.cyberspy.com
9	rac1.wam.umd.edu
6	slip36-157.il.us.ibm.net
5	204.174.244.16
12	cafe02.babel.dk
25	dip7.datashopper.dk
16	clwfl2-21.gate.net
25	166.42.83.63
87	ns.italtel.it
1	ad14-058.compuserve.com
6	205.184.190.33
11	ad06-032.compuserve.com
2	powell.cse.ogi.edu
2	ch-as17.peinet.pe.ca
5	uninet.mty.itesm.mx
24	dd18-062.compuserve.com
3	eucmos.sim.ucm.es
9	dd06-030.compuserve.com
4	dialup-01-10.interact.se
21	ac170.du.pipex.com
1	rs23.hrz.th-darmstadt.de
24	ayton.tees.ac.uk
12	137.49.1.125
9	barham.demon.co.uk
5	dialup23.brussels.eunet.be
12	dd20-076.compuserve.com
26	slip177-129.kw.jp.ibm.net
9	jonathan.dialup.inch.com
9	204.239.197.65
12	sea-ts2-p23.wolfe.net
49	140.183.24.38
9	p234.infolink.co.za
9	proton.phys.ufl.edu
29	cs2-01.str.ptd.net
6	bouffant.rice.edu
1	vip6.fej.udesc.br
24	ix-wh6-13.ix.netcom.com
8	nikita.jpl.nasa.gov
6	dupont.claude.ott022.ic.gc.ca
5	everest.space.swri.edu
7	kumquat.arc.nasa.gov
5	j15.ptl4.jaring.my
18	163.1.57.24
18	139.169.219.249
5	ip153.tus.primenet.com
3	205.230.25.35
30	159.148.100.19
4	ix-bal1-04.ix.netcom.com
26	ad07-004.compuserve.com
6	129.75.83.12
8	utb8-a239.lhm.lu.se
6	dal04-01.ppp.iadfw.net
6	dial-174.valdosta_private.dial.peach.net
16	202.251.249.185
1	default72.usa.cerfnet.com
1495	inet2.tek.com
4	halifax-ts1-52.nstn.ca
8	166.35.192.187
6	dd19-034.compuserve.com
2	143.166.202.212
6	watphrakeo.desy.de
1	subrvm.subr.edu
22	199.224.91.33
2	133.50.29.166
9	hayes017.atlanta.com
3	ppp.ee.auth.gr
21	jsiren.aztec.co.za
16	dial-3.r1.scflrn.sunbelt.net
47	tpafl2-11.gate.net
4	scooter-ppp-ac.neosoft.com
65	hrdial3.gorge.net
8	cnts4p07.uwaterloo.ca
34	jupiter.clearlake.ibm.com
6	dd13-022.compuserve.com
7	rot60.pi.net
1	ppp25.sbbs.se
15	h606p.tekotago.ac.nz
2	pm1-13.in.net
14	160.69.34.24
22	wa81.htp.net
5	ix-lbg-va1-12.ix.netcom.com
7	j2.brf7.jaring.my
21	204.248.216.4
12	chaplin.bsn.usf.edu
9	149.142.143.70
3	slip26.crim.ca
9	204.248.216.7
2	193.207.117.13
15	rplecha.async.csuohio.edu
9	pm5-5.tvs.net
897	corpgate.nt.com
4	giaeb.cc.monash.edu.au
23	rs63.zfn.uni-bremen.de
6	128.226.37.1
10	pc6_c12.ed-ingc.hj.se
4	dial-183.valdosta_private.dial.peach.net
20	bernice16.pixi.com
6	ppp197.st.rim.or.jp
23	dal04-12.ppp.iadfw.net
16	halifax-ts1-63.nstn.ca
12	n1377005.ksc.nasa.gov
12	john.sp.trw.com
100	ug.cs.dal.ca
4	slip163.hk.super.net
15	rot87.pi.net
12	jake-6h.aip.realtime.net
1	autek0.carroll.com
5	sd_25.pwss.gov.ab.ca
21	oric.earthlink.net
110	vacuum.magna.com.au
8	steely-ppp.clark.net
14	158.152.190.36
10	slip172.indirect.com
29	maria-4g.aip.realtime.net
8	magi03p62.magi.com
24	202.11.252.8
10	134.68.205.31
17	woody.island.net
21	ad12-030.compuserve.com
14	j3.brf2.jaring.my
12	ix-dfw10-08.ix.netcom.com
11	dyna-06.bart.nl
9	204.117.212.2
5	mgoeser.gsfc.nasa.gov
16	140.183.24.56
15	140.183.24.57
10	dd24-060.compuserve.com
25	vl99-2.venlo.nl.net
11	bimcore.emory.edu
30	130.77.9.243
12	metro.tpsinc.com
2	stein.abc.nl
1	meg.tesser.com
8	dialup73.nmia.com
9	192.5.41.74
5	lss1217.lss.emc.com
5	199.172.105.61
366	jobrien-ppp.clark.net
22	204.120.164.52
10	198.68.231.18
44	162.30.48.94
24	d52.net.interaccess.com
12	n861782.ksc.nasa.gov
8	n236-sl-18.arc.nasa.gov
209	titan02f
14	192.107.41.35
5	199.45.69.43
13	caident19.ccs.itd.umich.edu
7	britbran.roc.servtech.com
17	ts5_port25.planet.eon.net
13	203.7.133.182
7	cuhep.colorado.edu
17	199.45.69.48
1	ad13-002.compuserve.com
21	ip155.lax.primenet.com
6	ron_beba.lkwash.wednet.edu
6	erg100.casaccia.enea.it
14	sablet.pgh.wec.com
157	teaspoon.engin.umich.edu
21	tko12.tko.vtt.fi
9	ppp0044.po.iijnet.or.jp
9	iwmont1.ksc.nasa.gov
10	nfh19p7c.consultronics.on.ca
95	romeo.rdyne.rockwell.com
6	levelsizer.jpl.nasa.gov
14	univscvm.csd.scarolina.edu
33	splat.hboc.com
11	slip144-237.ut.nl.ibm.net
9	riq1021.riq.qc.ca
5	ix-cin3-15.ix.netcom.com
83	ucjnw.msb.uc.edu
36	ix-ftw-tx1-07.ix.netcom.com
26	204.174.244.52
12	modem2.rz.uni-duesseldorf.de
4	ppp668.st.rim.or.jp
5	204.120.164.62
3	esu6.esu6.k12.ne.us
2	ppp1-12.ruralnet.net
3	206.43.158.190
15	mistral.ere.umontreal.ca
16	plato.rdrc.rpi.edu
6	128.183.115.37
7	dialup-11-b-161.gw.umn.edu
5	shirane.kuee.kyoto-u.ac.jp
4	134.84.101.18
8	pm-rm1-62.coastalnet.com
2	ix-sac6-04.ix.netcom.com
16	linuser26.li.net
5	xterm10.labs.gmu.edu
4	192.107.41.48
3	www-gateway.eng.ohio-state.edu
2	137.245.232.140
1	ix-har-tx1-25.ix.netcom.com
1	krusty.csi.lsu.edu
21	n1043363.ksc.nasa.gov
1	dd05-069.compuserve.com
21	dialin18.zdv.uni-mainz.de
4	slip174-201.wl.nz.ibm.net
6	pm6_24.digital.net
9	ftp.ssvs.gov.ns.ca
4	204.251.230.9
4	204.97.215.101
5	cble63.chem.ruu.nl
9	trillian.cam.harlequin.co.uk
1	moocow.niehs.nih.gov
10	204.97.215.103
1	hippo.medicine.rochester.edu
8	slip175.riq.qc.ca
4	lufkin-d1-port2.tcac.com
8	dynam85.nbnet.nb.ca
28	160.186.35.41
35	hpsdlo.sdd.hp.com
17	163.191.193.67
17	teton.ftp.com
9	f181-191.net.wisc.edu
9	hhrechun.gsfc.nasa.gov
10	cgossweiler.access.ch
13	205.216.176.7
5	sfsp89.slip.net
6	205.216.176.9
2	slip144-248.ut.nl.ibm.net
34	ppp42.texoma.com
2	rmarkh.esac.pacbell.com
5	cinq-mars.top.monad.net
10	pma9.loop.com
21	ix-cin3-26.ix.netcom.com
6	151.154.11.68
10	kgb.loc3.tandem.com
7	dial2.ibl.bm
3	delacroix.tamu.edu
4	204.174.244.66
1	198.213.2.11
1	slip22.ts-caps.caps.maine.edu
39	ppptky123.asahi-net.or.jp
4	s401632.orl.mmc.com
4	204.174.244.69
10	ppp-b6.ulaval.ca
2	pool02-10.innet.be
13	149.168.15.199
15	philo.demon.co.uk
14	128.158.29.210
5	sam-ppp-l6.neosoft.com
4	128.249.38.205
30	203.2.192.104
1	134.45.15.203
6	ccf503.pcchem.jyu.fi
21	b2147.nas.edu
30	ad058.du.pipex.com
14	host60.heartinst.on.ca
4	137.245.232.154
12	tokyo07.infosphere.or.jp
7	loaner.njit.edu
23	bmynarsk.interlog.com
8	lepc82.rdg.ac.uk
7	mtd0077.bekkoame.or.jp
2	poe.acc.virginia.edu
94	sirius_a.ee.htl-bw.ch
16	x174glen.glen-net.ca
6	lts_shadow.comm.hq.af.mil
1	131.185.20.116
2	qcscn0.client.uq.edu.au
15	expo162_191.compuserve.com
17	ix-li2-08.ix.netcom.com
42	132.169.7.148
4	134.192.21.115
4	199.203.119.254
1	ip23.dialup.paltech.com
6	waller-asy-24.rutgers.edu
12	bio-mac-s1.bu.edu
9	iplink110.crocker.com
4	fac31010.arts.ufl.edu
4	irm0054.irm.nsf.gov
9	dialup97-125.swipnet.se
18	slip4.restena.lu
11	207253.nhn.navair.navy.mil
8	voyager.ns.ccf.org
4	csindt.amgen.com
11	dialup98-033.swipnet.se
61	ppp236.starnetinc.com
2	204.174.244.72
12	134.84.101.30
205	128.159.127.18
6	mcngfppp011.mcn.net
15	128.159.127.19
6	ip-pdx2-58.teleport.com
41	ratt.pci.upmc.edu
6	ppposk036.asahi-net.or.jp
7	148.241.149.24
6	barney01.aon.af.mil
1	bolog1.desy.de
3	204.50.107.25
11	syd-du1-4.opennet.net.au
6	sl3.tic.bismarck.nd.us
6	pc_nm:0805.plk.af.mil
36	stockyard38.onramp.net
51	mac116.training.telia.se
32	pm053-16.dialip.mich.net
5	herschel.execpc.com
6	ad09-055.compuserve.com
35	cae14.hns.com
5	c11112-349dan.ece.ncsu.edu
6	white.interval.com
38	van02044.direct.ca
6	d181.nb.interaccess.com
13	204.189.73.36
9	160.205.65.7
6	rcellucci.farcan.harris.com
110	128.159.127.20
4	ip051.phx.primenet.com
7	134.217.105.123
127	128.159.127.23
8	tornado.ne1h.radio.org
4	dove.harvard.edu
22	ak184.du.pipex.com
6	h-gray.richmond.infi.net
68	128.159.127.26
5	neptune.cse.fau.edu
10	pluto.pennet.net
9	ams23.pi.net
14	pc043.pczaalciv.utwente.nl
8	slip08.unf.edu
4	ip-pdx3-15.teleport.com
17	lpm2.saarlink.de
6	192.100.197.211
6	durian.usc.edu.ph
8	gopher.csie.nctu.edu.tw
20	198.213.89.42
5	tele-anx0113.colorado.edu
4	192.213.154.220
9	curly.cts.com
16	argus.expec.com
2	olofpete.anst.uu.se
5	lanrover2-1.tdmnl.tandem.com
27	wu22.wl.aecl.ca
5	uglab17-pc.aero.rmit.edu.au
9	ip197.pom.primenet.com
1	ix-dc15-04.ix.netcom.com
1	orlfl2-17.gate.net
20	cent1.lancs.ac.uk
3	cxb1811.pclan.ets.org
1	stoneman.pr.mcs.net
1	203.2.192.123
22	148.4.24.3
11	fs3.cc.bellcore.com
1	129.177.151.131
9	ix-la19-26.ix.netcom.com
17	macseale.den.mmc.com
13	slip8-194.beta.delphi.com
2	dd16-045.compuserve.com
6	128.227.211.182
12	147.41.136.2
3	mezzmac135.engin.umich.edu
4	dd04-013.compuserve.com
14	ip210.prc.primenet.com
48	sidlehe.msfc.nasa.gov
38	guardian.j-sainsbury.co.uk
20	36.222.0.43
39	mkongelf-mac.qualcomm.com
4	massimo.abanet.it
8	ip107.herndon2.va.interramp.com
26	128.159.127.32
8	140.90.239.52
6	cairo.matrixnet.com
9	remote04.cimtegration.com
4	porgy.arad.upmc.edu
4	128.236.124.87
80	128.159.127.35
4	s131-255.ties.k12.mn.us
18	128.159.127.36
2	db10127.niaid.nih.gov
9	nidhog.vtyh.fi
16	dhmhtphs.campus.vt.edu
5	n00019-103sul.unity.ncsu.edu
29	dragone.larc.nasa.gov
6	128.159.127.39
6	cu-dialup-0908.cit.cornell.edu
14	na-newsroom.inmind.com
6	145.88.200.69
16	pm3-16.magicnet.net
9	port29.ts2.msstate.edu
9	192.100.197.222
4	vsattui.llnl.gov
32	emu.nswc.navy.mil
23	165.29.157.8
12	194.72.34.200
20	savvy1.savvy.com
25	raw.dgsys.com
2	ip191.mci.primenet.com
3	snet36.francenet.fr
28	ix-dfw15-11.ix.netcom.com
5	p328.pip.dknet.dk
34	dd17-017.compuserve.com
32	dro-1-6.frontier.net
5	dppp07.netpoint.net
11	159.111.17.198
11	kobe-2.bb.sinet.ad.jp
7	slip038.hol.nl
41	slip2.island.net
4	mineralmac00.unifr.ch
20	ts03-ind-30.iquest.net
20	www0.cern.ch
2	aidan.foxnet.net
4	mm.uhs.umich.edu
