5	134.165.71.136
16	n2czl.mdsroc.com
6	ix-atl10-22.ix.netcom.com
6	204.57.196.131
6	194.166.4.4
1	pc118.hsl.unc.edu
5	ibm14.micro.umn.edu
24	psycho.ee.ucl.ac.uk
6	jmurphy.wat.hookup.net
3	ih-mac08.cso.uiuc.edu
6	phone-client.cnam.fr
7	192.129.23.167
1	kbsd.ercnet.com
2	dialin28.wantree.com.au
13	168.99.29.147
8	aaent.microserve.com
3	village.village.ca
98	136.246.50.47
19	150.69.46.22
30	198.99.96.13
4	mac82.trlabs.ca
30	129.108.42.31
11	ganca64.vol.it
27	xyp29p8.ltec.net
31	slip5-88.fl.us.ibm.net
209	morgan.interlog.com
8	sprite169.azstarnet.com
12	ix-nas1-22.ix.netcom.com
21	cipr-tech1.mgh.harvard.edu
7	sonhp.lanl.gov
33	catone.gsfc.nasa.gov
2	cse_520d_e8.circa.ufl.edu
4	ppp-66-53.dialup.winternet.com
53	msp82-1.nas.mr.net
11	156.79.6.46
6	akzen.nttca.com
4	bitter.port.net
17	pl01335.ksc.nasa.gov
12	kbeler.remote.ualberta.ca
36	ppp0.golden.org
5	spkr.sumitomo-chem.co.jp
11	198.99.188.13
40	palcayag.remote.ualberta.ca
1	dmkent.b15.ingr.com
67	ppp3_093.bekkoame.or.jp
50	comnet2.ksc.net.th
7	kuts6p04.cc.ukans.edu
6	cteds4.jsc.nasa.gov
19	taka10.taka.is.uec.ac.jp
13	mulgarita.gaia.h.kyoto-u.ac.jp
19	153.76.31.201
11	130.160.155.3
24	doetschnt.biochem.emory.edu
97	joyce.caltech.edu
4	pm3-117.ixc.net
6	pm03.ldl.net
19	envtest31.gsfc.nasa.gov
9	wart.mr.net
6	135.132.233.23
7	198.70.174.195
16	pc-2530.safb.af.mil
6	maverick.uhc.com
3	bs356.sdd.sri.com
12	130.160.155.7
333	wilde.iol.ie
13	198.70.174.196
21	ix-nyc9-23.ix.netcom.com
4	ppp16.koyote.com
57	aurs95.aur.alcatel.com
1	132.252.245.89
14	198.70.174.198
11	magi02p06.magi.com
21	edelsteink.jsc.nasa.gov
19	199.86.77.33
4	204.83.246.1
12	xdial1-slip4.shsu.edu
5	slip175.hk.super.net
13	ix-det3-18.ix.netcom.com
28	148.204.242.141
3	alex.sfpp.pssr.e-burg.su
14	tylerpc3.runet.edu
24	pm1_3.netplus.net
17	ix-dfw12-05.ix.netcom.com
14	ts2-p29.dialup.iway.fr
6	lithop.rmt.utk.edu
7	tol5mac13.soe.berkeley.edu
17	whitman-asy-1.rutgers.edu
3	slip104.vianet.on.ca
15	grail702.nando.net
12	kewl.backbone.olemiss.edu
87	noif.ncp.bc.ca
5	dyn-191.direct.ca
1	cirrus.astrouw.edu.pl
1	pc3.trd-pm2-1.eunet.no
6	msn_2_1.binc.net
5	pix250.chey.com
17	niigata103.infosphere.or.jp
11	cs1-02.sun.ptd.net
3	dyn-172.direct.ca
1	129.98.70.160
14	slip183-66.kw.jp.ibm.net
17	dyn-153.direct.ca
5	139.169.86.231
5	139.169.86.232
2	dutsp200.stm.tudelft.nl
17	flip.mindspring.com
20	198.247.4.35
27	magma3.vpro.nl
30	liberty.liberty.com
10	ppp16.net99.net
12	139.169.86.234
9	198.30.235.19
3	five-twenty-four.wkar.msu.edu
28	peecee.batnet.com
36	cnynppp1.epix.net
4	alux11.alpha.fh-furtwangen.de
10	pip425.aud.alcatel.com
9	nres07.uthscsa.edu
1	samuel.champlaincollege.qc.ca
8	port15.alphen.cistron.nl
4	port04.southwind.net
11	157.142.184.33
7	ip208.battle-creek.mi.interramp.com
23	129.164.30.55
28	146.189.64.104
16	206.24.40.11
12	128.252.230.210
75	rickert.vnet.net
46	n868463.ksc.nasa.gov
4	netd-253-179.beth.mmc.com
1	205.184.195.38
12	client-71-189.online.apple.com
1	dialin-23.wustl.edu
11	ix-la15-03.ix.netcom.com
15	sl30.modempool.kth.se
6	top1-ts1.databank.net
7	192.153.163.65
17	c2.reach.net
25	ix-dc7-19.ix.netcom.com
2	cycgah.nscl.msu.edu
4	ip242.phx.primenet.com
20	homer.qut.edu.au
70	bbiss5.isdn.cs.tu-berlin.de
47	hssmac05.utcc.utk.edu
137	xosgb1.dfrc.nasa.gov
6	i09.sma.ch
56	163.185.35.74
21	dialup26.nmia.com
9	slip2-cdc.univ-aix.fr
11	dd01-062.compuserve.com
5	pm36.cuc.edu
8	203.12.234.40
10	wislip119.twc.com
6	dizzy.cc.gatech.edu
22	nrba1_onlink4.onlink.net
13	am1-p2-17.tncnet.com
7	ix-lv6-29.ix.netcom.com
13	205.147.142.43
15	onsradcr.dukepower.com
56	205.147.142.44
7	line6.pro.net
6	ppp025-nept.injersey.com
7	205.147.142.45
14	vp-e6.it-scc.louisville.edu
79	gateway.sgs-thomson.it
6	pc-ver.inel.gov
5	ppp-e-87.pinn.net
4	205.147.142.47
9	142.3.25.13
8	205.147.142.48
13	annex11.usfca.edu
63	poste8.gmn.ulaval.ca
11	205.147.142.49
23	ix-sac8-01.ix.netcom.com
3	munet-d.enel.ucalgary.ca
4	205.184.195.42
150	moat.bnr.co.uk
29	sl06.pc.chemie.th-darmstadt.de
19	gel.tap.csiro.au
1	199.183.209.39
15	edm-p15.supernet.ab.ca
3	205.184.195.43
12	ad08-048.compuserve.com
8	osk0130.bekkoame.or.jp
1	205.184.195.45
19	tornado.netbistro.com
1	csssun10.utdallas.edu
16	205.184.195.47
17	bc112.bluecrab.org
6	205.184.195.48
74	rtpc13.niehs.nih.gov
9	205.184.195.49
1	ad62.gnet.gov.uk
1	ad02-036.compuserve.com
6	whannah.remote.ualberta.ca
35	drjo014a100.embratel.net.br
20	ts1-p1.bris.ac.uk
30	cad168.cadvision.com
3	flampell.sccoe.k12.ca.us
16	lns547.lns.cornell.edu
34	utr0024.pi.net
97	dialup05.smartnet.net
13	ls109-ad45.gsu.edu
6	168.212.136.123
20	192.127.8.115
21	dd14-066.compuserve.com
1	168.212.136.126
8	pc133188.shef.ac.uk
45	dp008.ppp.iglou.com
3	128.126.122.5
18	ix-lv5-01.ix.netcom.com
2	128.138.178.203
18	kel-dyn-28.direct.ca
25	128.192.48.83
16	205.147.142.50
1	perseus.fho-emden.de
4	dialup782.washington.mci.net
8	139.169.214.6
2	205.147.142.51
7	168.31.232.60
19	gsolares.tiac.net
10	205.147.142.52
4	orleans.cnrs-orleans.fr
69	cadsun3.perkin-elmer.com
2	205.147.142.53
73	www-c9.proxy.aol.com
8	205.147.142.54
1	ix-sd8-14.ix.netcom.com
18	vulcan.eng.temple.edu
4	205.147.142.55
7	apricot.ernet.rl.af.mil
70	eureka.phys.columbia.edu
5	135.132.233.52
21	line048.nwm.mindlink.net
12	lamb.sas.com
7	slip116-197.nc.us.ibm.net
7	screamer.raxco.com
5	lgbppp31.uni-c.dk
9	s4.wazoo.com
5	mossberg-81.slip.uiuc.edu
10	barrow.ccsm.uiuc.edu
8	144.99.78.95
4	140.92.12.189
47	ad03-008.compuserve.com
17	d45-1.cpe.melbourne.aone.net.au
94	gatekeeper.mtits.co.uk
4	205.184.195.57
39	host065.svcdudes.com
22	rop28.mhs.mendocino.k12.ca.us
11	148.53.31.25
8	134.250.40.145
21	slipper12139.iaccess.za
86	160.205.84.17
20	ix-dc6-02.ix.netcom.com
17	dd15-038.compuserve.com
51	160.205.84.18
2	pm124.spectra.net
4	sprague.lax.primenet.com
12	128.253.215.173
42	cad179.cadvision.com
9	mizzou-ts2-09.missouri.edu
13	129.48.125.154
7	inet10.fei.com
12	govpub4.ucr.edu
9	128.209.44.55
11	flasheart.ee.ucl.ac.uk
3	488.rahul.net
9	remote47.compusmart.ab.ca
55	tukuda.jip.co.jp
50	dp019.ppp.iglou.com
80	wsbbs.airtime.co.uk
18	neptune192.terraport.net
3	205.147.142.61
15	top18.top.upv.es
3	205.147.142.62
5	user-port10.lightspeed.net
3	u-07.das.mcgill.ca
54	ppp-hck-1-1.ios.com
13	netblazer1-s17.telalink.net
16	pcfish.co.kp.dlr.de
3	kirk.northernc.on.ca
14	ix-al6-18.ix.netcom.com
11	ix-sd8-25.ix.netcom.com
29	192.160.231.104
5	dmots.opt-sci.arizona.edu
4	pc9.uhl.uiowa.edu
1	sulfur.einet.net
4	pm1-1.skypoint.net
1	gaius.pica.army.mil
4	leviathan.nrl.navy.mil
4	ovid.hahnemann.edu
9	anc-p1-49.alaska.net
14	205.184.195.65
18	204.240.160.75
11	hani.earthlink.net
18	fw7.dfw.net
3	client41.sct.fr
22	ncg-96.axionet.com
2	chirp.physics.utoronto.ca
17	train4.arc.nasa.gov
24	ad14-046.compuserve.com
12	magi02p66.magi.com
21	nebula3.fccc.edu
24	168.212.136.143
26	ad06-020.compuserve.com
13	hedgehog.celtic.co.uk
9	yzrnur.yzrnur.com
1	168.212.136.144
2	ppp11.jax-inter.net
4	studio2.netkonect.co.uk
51	kablooie.ccbmr.cleveland.oh.us
8	168.212.136.145
5	pslip074.ksc-fl.ids.net
5	cruciate.ai.mit.edu
13	sfry.biology.dal.ca
14	lisboa-dial213.puug.pt
9	port60.annex3.net.ubc.ca
8	199.245.134.206
6	203.249.236.174
76	mikeyc.earthlink.net
14	ppp188-54.fla.net
6	mlbfl2-40.gate.net
11	mizzou-ts3-14.missouri.edu
6	pm7.ilhawaii.net
1	pppa056.compuserve.com
20	134.68.223.12
15	134.68.223.13
32	bobmason.vip.best.com
8	dialup98-012.swipnet.se
103	ix-nas-nh1-05.ix.netcom.com
8	inet1.mmm.com
5	199.60.237.12
1	158.111.67.61
22	async8.spherenet.com
13	199.60.237.13
30	ix-orl2-26.ix.netcom.com
29	dialup02.nas.com
4	candy.nagaokaut.ac.jp
8	199.60.237.14
8	dyn-178.direct.ca
6	hfxpm1-d133.atcon.com
176	tac004.swoca.ohio.gov
3	149.170.183.2
7	199.60.237.16
21	martin.psych2.uni-hamburg.de
18	aura.stsci.edu
35	thsmac9.ths.kth.se
15	199.60.237.17
13	jill.csa.com
21	199.60.237.18
23	wasson.stanford.edu
3	hst4.computize.com
28	asynca1.wincom.net
16	149.170.183.4
8	199.60.237.19
78	mnet.den.mmc.com
8	slipper141220.iaccess.za
24	pensnett.demon.co.uk
11	blrp3.danadata.dk
10	du2-async-13.nmsu.edu
20	141.173.175.70
22	144.92.52.202
10	slip166.sirius.com
13	lrgw514098.lr.tudelft.nl
3	168.212.136.150
20	ppp6d.miyazaki-med.ac.jp
7	168.212.136.151
2	lhopital.uwaterloo.ca
12	a5132.dial.tip.net
6	sirwin2.uis.itd.umich.edu
8	geronimo.dialup.access.net
9	ix-sj26-27.ix.netcom.com
15	deims.monsanto.com
1	dyna-11.bart.nl
22	willy.larc.nasa.gov
23	andromeda.svec.uh.edu
6	cisco-ts2-line3.uoregon.edu
10	slip-36-2.ots.utexas.edu
83	dd13-010.compuserve.com
25	134.68.223.21
4	speck.spectracom.com
9	dtnet63-21.dt.navy.mil
32	symbol.com
64	128.227.104.211
9	kroy.ea.com
3	buspro.hkkk.fi
8	134.129.166.20
24	alpoon.vip.best.com
35	clivew.demon.co.uk
66	cisco-ts5-line34.uoregon.edu
6	cli.slip.lm.com
16	148.206.65.213
116	muscle.trincoll.edu
34	ix-clv1-01.ix.netcom.com
3	flint.cyberverse.com
4	mabrams.amsinc.com
6	dial031.vanderbilt.edu
14	n1122723.ksc.nasa.gov
3	modem2-06.planete.net
15	lab433-25.hum.uts.edu.au
1	192.107.175.167
1	205.164.176.130
13	202.23.74.41
57	relay.dma.gov
1	205.164.176.131
17	129.72.4.179
9	gateway.sctc.com
6	fraggel27.mdstud.chalmers.se
4	199.234.151.84.du.nauticom.net
7	205.164.176.137
11	134.190.17.40
4	205.164.176.138
1	137.91.13.177
1	ip179.tokyo.jp.interramp.com
26	ppp119.awod.com
88	dmash.montgomery.va.us
9	cuda.uhc.com
17	mercator.oryx.com
2	iphase.com
4	151.99.158.21
11	204.81.17.201
26	port16.modem1.cc.swt.edu
3	ppp10.evansville.net
15	eis_staff.lib.unc.edu
8	kbuwin.ctd.ornl.gov
21	cust19.max4.san-francisco.ca.ms.uu.net
9	ca-contract-2.cdev.com
3	sys7323.orl.mmc.com
5	130.63.222.11
7	205.158.241.85
4	rock.san.uc.edu
28	sldar1p24.ozemail.com.au
9	mars19.terraport.net
27	cs1-02.leh.ptd.net
84	gatekeeper.ctmo.research.panasonic.com
2	leo.interlog.com
1	blv-pm2-ip17.halcyon.com
19	205.161.119.27
42	mifp04.london.mis.slb.com
12	203.253.15.34
12	ix-mon5-28.ix.netcom.com
49	141.240.223.110
3	149.25.52.158
2	netport-36.iu.net
15	port31.annex2.nwlink.com
11	193.121.4.3
20	aneaman.dialup.access.net
38	mikeg.dialup.access.net
14	dialup-pkr-7-4.network.umr.edu
26	193.5.173.20
9	bill.igs.net
34	mutley.york.ac.uk
4	musky.moneng.mei.com
9	met-lchr.risoe.dk
35	endo1.bih.harvard.edu
10	193.5.173.26
14	129.54.39.100
1	205.164.176.149
14	ee-mac13.cso.uiuc.edu
12	halifax-ts4-06.nstn.ca
36	n1378682.ksc.nasa.gov
112	199.86.90.78
14	pc75136.dialup.rwth-aachen.de
23	brookings-1.dialup.polaristel.net
8	line007.pg.mindlink.net
31	atl4-m53.ed.ac.uk
3	goblin.punk.net
9	a0c.ppp.mo.net
27	surform.mame.syr.edu
20	ix-orl1-20.ix.netcom.com
14	jpladue.slip.lm.com
19	pld18.biddeford.com
12	ip96.islip.ny.interramp.com
5	fm.dialup.access.net
8	pm026.vcr.wis.net
29	ppp7.infobahnos.com
12	gatekeeper.shimane-med.ac.jp
9	kali.ucop.edu
26	ppp8.intelinet.net
15	ix-clv1-23.ix.netcom.com
9	132.254.67.13
2	r20pc4.und.nodak.edu
11	ppp4.subnet253.wesleyan.edu
8	204.181.85.12
5	202.23.74.61
25	igloo.cray.com
14	comserv-d-51.usc.edu
8	205.164.176.153
1	ad05-059.compuserve.com
52	bakerda-slip.usa.net
3	ttyc16ip.magic.mb.ca
92	193.5.173.35
6	edlab1mac.llnl.gov
54	pl03809.ksc.nasa.gov
6	mab.laney.cc.ca.us
11	hou42.onramp.net
1	clwfl2-5.gate.net
5	agrpilot.worldbank.org
48	n1028278.ksc.nasa.gov
51	193.5.173.38
3	ip140.austin.tx.interramp.com
2	204.191.47.1
18	pool014-9.innet.be
11	159.218.3.62
1	slccva.cc.slcc.edu
5	s95.stokes.haverford.edu
35	slip02.unf.edu
1	dial-in2.univalle.edu.co
1	camlink.tiac.net
13	149.28.2.10
17	maxwell.as.utexas.edu
9	xyplex4-1-6.ucs.indiana.edu
1	slip-19.ieway.com
148	msfcsma3.msfc.nasa.gov
9	jeelliot.tor.hookup.net
10	danfield.aztec.co.za
16	193.78.222.214
9	eiunix.tuwien.ac.at
1	205.229.177.18
6	shearer1.life.uiuc.edu
18	tty11o.mdn.com
4	kaiwan243.kaiwan.com
40	134.131.24.35
17	ppp425.st.rim.or.jp
20	161.156.1.70
11	venusfog.roc.servtech.com
74	pc412.sckcen.be
18	192.190.49.3
1	ix-pa7-19.ix.netcom.com
10	140.225.2.54
25	atc.aztec.co.za
6	paik.imb-jena.de
3	ix-or12-26.ix.netcom.com
43	slip108-213.nj.us.ibm.net
4	203.255.240.161
14	slipb05.netaccess.on.ca
6	192.127.134.178
1	don.azhsv.com
6	asd06-04.dial.xs4all.nl
21	192.220.247.99
7	p022.remote.compusult.nf.ca
1	ppp174.st.rim.or.jp
1	204.213.64.21
9	139.169.51.51
4	asm21.idbsu.edu
22	dialup3.datamar.com.ar
15	user45.lightside.com
10	slip136-133.pt.uk.ibm.net
9	wnet5060.slip.waikato.ac.nz
9	d310.sth.pi.se
4	dialup519.washington.mci.net
9	ccn01.sfc.keio.ac.jp
2	dd12-049.compuserve.com
1	slip49-202.ca.us.ibm.net
9	pc1.statoil.eunet.no
7	129.162.131.206
14	lab-pc7.law.utexas.edu
4	199.86.90.98
5	barh109.its.rpi.edu
14	pm57.ilhawaii.net
19	gdenh.ozonline.com.au
3	c37.ucs.usl.edu
8	l-dragon.clark.net
40	ariel.ciat.cgiar.org
9	mdo.rti.org
5	ip173.phx.primenet.com
27	147.151.16.204
19	m11-113-1.mit.edu
8	driveria.sp.trw.com
24	ddavid3.ess.harris.com
15	mrbill.vip.best.com
4	131.181.58.222
2	pm2pool2.magic.ca
7	ppp115.rtd.com
20	a1p01.connect.net
6	satsuma.edu.tut.ac.jp
25	ecnet.ec
10	161.57.201.245
8	ppptky391.asahi-net.or.jp
5	usr9-dialup36.atlanta.mci.net
14	slip144-139.ut.nl.ibm.net
9	ppp224.starnetinc.com
19	dialup-3-208.gw.umn.edu
28	128.159.145.16
1	kgerman.jsc.nasa.gov
2	wallin.lanl.gov
13	as2511-5.sl012.cns.vt.edu
4	pcnov018.win.tue.nl
9	forsyth.lir.msu.edu
4	zine2.magic.mb.ca
22	unst2.zetnet.co.uk
1	17.127.201.92
26	pc1555.chemie.uni-marburg.de
9	ix-tf1-24.ix.netcom.com
11	ac219.du.pipex.com
12	eac08739.slip.digex.net
3	141.240.223.145
1	ts4-11.slip.uwo.ca
8	ptabc19.tab.wa.gov.au
1	ix-rea-pa1-19.ix.netcom.com
2	131.218.55.137
22	192.197.167.74
9	ad09-043.compuserve.com
13	shiva56.grt.ch.etn.com
20	slip136-144.pt.uk.ibm.net
4	xph033.physics.montana.edu
22	wst.acs.ucalgary.ca
30	dial095.mbnet.mb.ca
6	192.197.167.78
4	kw-ttyd4.sentex.net
8	tip-mp1-ncs-10.stanford.edu
5	cad06.arceng.com
11	ad11-057.compuserve.com
3	line122.worldweb.net
7	johnkmac.telewest.co.uk
2	n221-nfac-10.arc.nasa.gov
60	ix-nyc5-09.ix.netcom.com
9	ip089.phx.primenet.com
5	u0201-p07.dialin.csus.edu
9	opus74.mindspring.com
15	ai089.du.pipex.com
39	remote3.vanderbilt.edu
18	ctooley.gsfc.nasa.gov
11	jkelly.slip.lm.com
4	131.181.58.232
6	dialup31.washington.mci.net
31	ix-mia1-20.ix.netcom.com
8	131.181.58.233
20	206.24.7.129
424	128.159.145.21
3	ppp126.rtd.com
4	nplq3.phyast.pitt.edu
48	128.159.145.22
6	128.159.145.23
10	noether.cs.washington.edu
12	128.159.145.24
4	cyrano.media.mit.edu
4	e15.unife.it
32	buggs.pinc.com
309	na1.dow.com
29	dialup-1-45.gw.umn.edu
9	zeta.netsystems.com
34	bl-fw.mother.com
11	holli-laf-25.holli.com
39	relay.cospo.osis.gov
2	204.96.12.66
12	du139-201.cc.iastate.edu
4	moye.demon.co.uk
23	node169.hs.bettendorf.k12.ia.us
3	aixterm6.urz.uni-heidelberg.de
4	dial1-5.tctc.com
19	ix-tul1-06.ix.netcom.com
6	198.111.66.38
20	r2f.cs.man.ac.uk
34	192.163.123.80
11	slip36-3.il.us.ibm.net
8	164.116.78.100
19	port14.annex2.nwlink.com
18	ad12-029.compuserve.com
4	164.116.78.101
5	orlfl2-23.gate.net
1	192.163.63.182
23	drjo006a162.embratel.net.br
11	ppp131-11.abq.bdm.com
8	async90.async.duke.edu
14	164.116.78.106
18	139.169.51.78
57	dd04-001.compuserve.com
9	reboot.sh.cvut.cz
4	dial5-3.midwest.net
16	cs2-15.all.ptd.net
4	grail610.nando.net
1	info.uah.edu
43	surfski.webcrawler.com
43	broccoli.math.keio.ac.jp
9	128.159.145.32
63	awb_nichols.chinalake.navy.mil
18	gateway.lishirl1.li.co.uk
277	tuna.hooked.net
15	150.46.70.89
15	500cc-pc-6.cl.msu.edu
9	e1a166.ade.enternet.com.au
4	ip138.tus.primenet.com
3	pmeg18.kootenay2.awinc.com
18	ppp55.texoma.com
6	sercel.jpl.nasa.gov
20	ts900-1609.singnet.com.sg
1	202.48.251.32
12	mac-kondrotis.den.mmc.com
39	kanaha.mhpcc.edu
15	tdurand.extern.ucsd.edu
9	port29.annex2.net.ubc.ca
10	prc024.bslnet.com
18	pm1-12.skypoint.net
6	dal58.fastlane.net
51	audrey.sea.sikorsky.com
3	async13.spherenet.com
106	pc.bio.uni-duesseldorf.de
11	134.131.24.69
3	ddc047.dalton.wmich.edu
41	hakkou3.lab.nig.ac.jp
21	guli601.pn.itnet.it
10	porthawkesbury-ts-11.nstn.ca
4	ix-tul1-17.ix.netcom.com
1	degas.cad.cea.fr
6	s097n229.csun.edu
1	202.32.154.18
29	shiva_3431_4.nl.nuwc.navy.mil
8	198.167.12.101
8	198.167.12.102
4	knudsen.fysik.dtu.dk
10	venky's-lab.ece.ucsb.edu
1	sav2.atsc.allied.com
1	a.oddk.mbag.str.daimler-benz.com
12	132.236.127.122
6	ip16.herndon2.va.interramp.com
1	198.167.12.105
1	ad15-041.compuserve.com
30	132.236.127.123
5	pm6.j51.com
9	132.236.127.124
9	musa001.pn.itnet.it
6	199.56.154.3
19	193.190.236.14
43	philly20.voicenet.com
36	drjo005a138.embratel.net.br
2	ad083.du.pipex.com
4	net15.electriciti.com
1583	gw1.att.com
11	ra17.curtin.edu.au
22	tty14.com1.oknet.com
3	134.57.9.142
41	128.159.145.43
4	du08.sp.mesh.ad.jp
27	128.159.145.44
9	tty17-12.swipnet.se
9	paq-p1-48.alaska.net
72	128.159.145.45
57	dvanzandt.lerc.nasa.gov
48	128.159.145.47
12	mwlasley.srp.gov
23	ix-pa6-24.ix.netcom.com
13	ix-slc2-01.ix.netcom.com
2	nobelium.si1.dod.gov.au
7	ppp0b-17.rns.tamu.edu
169	n1031727.ksc.nasa.gov
6	sci140te.sci.port.ac.uk
1	n201-temp4.arc.nasa.gov
11	portmaster-ppp28.sut.ac.jp
7	john.cas-inc.com
65	ttys9.tyrell.net
6	cnicholas.sp.trw.com
15	unicompt24.unicomp.net
6	134.174.115.38
4	dialip103.gov.bc.ca
10	ts-26.pacific.net
2	als_mac.eglin.af.mil
9	ciruela.we.lc.ehu.es
58	teleman.pr.mcs.net
18	truon.remote.ualberta.ca
4	maria-5k.ip.realtime.net
75	hip.cbn.sunysb.edu
22	drjo016a134.embratel.net.br
2	137.241.3.248
70	ad10-001.compuserve.com
15	alpha.spot.com
29	ae040.du.pipex.com
49	hangout.rutgers.edu
10	l141106.sctcorp.com
6	vva2-ts11.databank.net
33	ra28.curtin.edu.au
9	dyn8.hiway.co.uk
20	nvcon57.pcsub9.db.erau.edu
2	morris.lib.udel.edu
4	bobkpc.logicon.com
5	gumbo-ppp-d0.no.neosoft.com
19	ecgfpc.ecgf.uakron.edu
6	193.30.221.49
428	gate.phillips.com
23	kosal1.triumf.ca
21	pc20.eng.iastate.edu
11	green30.vol.it
18	indyunix.iupui.edu
3	ns.lectra.com
1	atl57331.bwi.wec.com
116	158.184.31.194
13	maxwell1.ee.mtu.edu
14	198.16.17.148
8	ip-pdx3-40.teleport.com
2	slip1-57.acs.ohio-state.edu
2	204.92.52.16
4	204.95.95.2
4	aleslie.interlog.com
11	sfsp124.slip.net
19	burlap1.cac.washington.edu
33	schulken_mac.rockefeller.edu
2	133.34.31.43
11	ix-prv1-06.ix.netcom.com
22	philk.dial.bnl.gov
10	bio002.mirinz.org.nz
3	147.240.129.123
1	phcrd2b.newcastle.edu.au
11	dd02-068.compuserve.com
12	triton.llnl.gov
5	rbecklin.utmem.edu
10	gw250.ntb.no
15	spark25.ecf.toronto.edu
12	193.30.221.50
5	gateway.aramco.com
7	198.146.216.6
23	147.147.3.5
5	t1993a.bcasd.az.honeywell.com
6	161.4.11.119
1	origo.btj.se
6	dial01.netlink.net
1	spowleyr.soonet.ca
39	asterix.wu-wien.ac.at
5	95.120.med.umich.edu
6	al.decsci.appstate.edu
6	205.219.3.112
45	128.159.145.67
4	204.188.159.44
35	ix-slc2-23.ix.netcom.com
3	ix-ath-ga1-20.ix.netcom.com
2	dial25.lloyd.com
22	seostris.cs.hamptonu.edu
25	hrp1-04p.stanford.edu
8	syd-du5-1.opennet.net.au
13	ryan-frymire.smh.com
12	ntwarren.tcp.co.uk
6	nurse.nbhd.org
11	204.107.78.105
35	poincare.hamline.edu
190	stds-lab.lbl.gov
265	gfedor.lerc.nasa.gov
20	134.124.181.52
68	rmt228.selfin.it
35	mx14.iac.honeywell.com
20	204.92.52.27
12	204.92.52.28
1	204.177.184.121
11	204.92.52.29
10	204.140.169.131
11	commonsmac24.gatech.edu
9	sleepy.jsc.draper.com
27	slip3.earthnet.net
3	129.29.69.8
8	pcdomergue.cirad.fr
43	n1133464.ksc.nasa.gov
22	solb4.central.susx.ac.uk
38	scb8.larc.nasa.gov
1	kauffman.space.honeywell.com
27	firewall.bgc.com
29	ip-18-166.medio.net
1	slsyd3p39.ozemail.com.au
23	rigel17.wco.com
4	dg35dpahrb.er.usgs.gov
21	146.139.80.68
24	spanky.para.com
24	anx0116.slip.appstate.edu
6	eul88.metronet.com
2	204.249.253.20
9	syru50-031.syr.edu
18	zobans.med.umkc.edu
65	160.129.228.11
25	160.129.228.12
19	trslip.arlut.utexas.edu
25	sparc15.pue.udlap.mx
1	cafe.ws3.kosone.com
14	204.107.78.111
4	129.82.169.60
24	129.82.169.61
3	144.11.34.241
14	204.107.78.112
5	glenatl3.glenatl.glenayre.com
8	ix-pas10-25.ix.netcom.com
14	204.107.78.114
9	jwynsen.idi.oclc.org
6	204.107.78.115
249	atlas.fiu.edu
12	129.82.169.65
2	pc175.lang.uiuc.edu
32	tbuehner.cts.com
1	204.107.78.117
163	165.112.73.242
9	link083.txdirect.net
84	stlhp3.ug.eds.com
4	204.107.78.118
3	159.249.57.127
7	h-northanger.nr.infi.net
22	hp750.med.nagoya-cu.ac.jp
30	129.82.169.69
7	slip80-155.ma.us.ibm.net
19	155.100.74.17
12	kirmse.clark.net
77	maui33.maui.net
6	gate.fzi.de
9	ip-longv1-20.teleport.com
3	dsturm.sp.trw.com
7	tpdbdv.tpd.tno.nl
11	sprite130.azstarnet.com
102	baritone.cellbio.duke.edu
11	user105x68.foshay.lalc.k12.ca.us
4	dip135.pixi.com
15	dd06-052.compuserve.com
10	ppp051-stdkn2.ulaval.ca
13	bowie.msfc.nasa.gov
11	usr6-dialup53.chicago.mci.net
3	fp28_114.pppl.gov
7	kaboom1-ppp.clark.net
60	freedom.cea.berkeley.edu
37	pm-06.qbc.clic.net
68	147.66.8.165
6	128.159.145.83
6	lak009.wwa.com
21	minyos.xx.rmit.edu.au
14	204.149.228.120
7	194.166.18.23
1	corazon.cray.com
6	128.159.145.87
4	dialup3.uccb.ns.ca
72	pctcp273.dgim.doc.ca
6	osaka101.infosphere.or.jp
4	194.166.18.27
4	nw14.moran.com
9	ccafe.compusmart.ab.ca
1	madvax.maths.uwa.edu.au
4	204.232.4.55
13	129.53.1.91
18	131.182.152.233
17	155.35.51.104
78	148.164.12.75
52	mgoodin.earthlink.net
19	dialup00016.cinet.itl.net
1	xansrc.ee.duth.gr
13	204.107.78.125
32	nasa3.nasa.interact.net
13	134.174.115.78
6	204.107.78.128
20	admii.arl.mil
51	freenet2.carleton.ca
2	itlrpc13.luftfahrt.uni-stuttgart.de
1	stargate.jpl.nasa.gov
8	tad7.anet.cz
9	ts01-ind-6.iquest.net
1	194.21.12.40
3	ip16-024.phx.primenet.com
28	unicompt210.unicomp.net
1	slip-11.inno.org
49	halifax-ts1-30.nstn.ca
13	net-7.pix.za
11	dd07-024.compuserve.com
10	yhm0134.bekkoame.or.jp
10	143.166.33.112
2	grouper.nos.noaa.gov
7	avi.dnai.com
4	acorn60.eliz.tased.edu.au
2	194.21.12.44
27	ip036.phx.primenet.com
1	jaccardi.pr.mcs.net
40	ip054.lax.primenet.com
1	j_blackburn.tgslc.org.16.213.198.in-addr.arpa
5	194.21.12.47
2	osip55.ionet.net
23	128.159.145.91
9	194.21.12.48
9	194.21.12.49
5	cskss3.k-van.co.jp
4	199.171.21.136
4	dd01-012.compuserve.com
2	193.143.97.5
