4	ip145.portland.or.interramp.com
3	204.101.85.102
2	166.82.186.33
2	ix-clv3-08.ix.netcom.com
1	141.240.158.32
3	van02060.direct.ca
2	205.139.35.40
1	205.197.68.199
3	srv1.freenet.calgary.ab.ca
1	dialin1
3	134.120.46.184
2	line071.nwm.mindlink.net
5	205.139.35.43
1	a14m.dtc.net
2	van09258.direct.ca
1	n1136059.ksc.nasa.gov
1	204.94.52.159
1	yeo.jsc.nasa.gov
1	mgale.dev.esoc.esa.de
3	ad21-013.compuserve.com
2	204.134.97.29
2	204.101.212.113
2	cust46.max1.orlando.fl.ms.uu.net
2	van12344.direct.ca
2	client-71-162.online.apple.com
1	smtp.inet.fi
2	163.205.2.206
1	anx114.ccs.tuns.ca
2	demo1.ext.utwente.nl
3	van14405.direct.ca
1	sxt7.space.lockheed.com
1	gw.bbt.com
3	info.hut.fi
8	www-a2.proxy.aol.com
2	s51.tucslip.indirect.com
1	gere.uu.net
1	148.246.247.77
4	aristotle.algonet.se
1	dialup31.infobahnos.com
1	pm1-orl1.iag.net
1	azure.medlib.arizona.edu
2	205.188.0.99
2	heidi.vnet.net
1	166.82.200.99
2	134.57.17.183
2	as18.net-connect.net
2	vyger906.nando.net
3	ppp-01-nerdc-ts5.nerdc.ufl.edu
3	hplb.hpl.hp.com
1	galois.math.ubc.ca
1	as2511-2.sl012.cns.vt.edu
5	139.121.78.186
2	204.134.97.30
1	dial-21.win.net
2	van03083.direct.ca
1	204.191.101.3
1	world.std.com
1	139.169.85.72
2	205.186.74.77
3	houston-1-9.i-link.net
2	van05144.direct.ca
4	ix-sac5-07.ix.netcom.com
1	199.172.8.135
44	155.148.25.4
1	volmi39.vol.it
1	ledzep.demon.co.uk
4	van02035.direct.ca
3	peg1-ts13.peganet.com
2	204.117.154.131
1	lib5.kyushuotani.ac.jp
2	osiris.wu-wien.ac.at
2	204.191.209.4
1	ix-aa2-15.ix.netcom.com
1	139.169.229.34
2	nightwind.cts.com
3	pppd069.compuserve.com
1	tm1b13.eng.shizuoka.ac.jp
2	s254n064ppp45.csun.edu
1	157.253.102.80
1	nrsmac2.psychology.nottingham.ac.uk
5	stud323-15.teknutb.hks.se
1	ict03.southwind.net
1	bcaskey.ball.com
1	205.246.19.10
2	pm5-02.magicnet.net
2	ts01-ind-16.iquest.net
3	edm-p17.supernet.ab.ca
1	crl2.crl.com
2	dal09-24.ppp.iadfw.net
1	drjo002a094.embratel.net.br
1	xyp74p18.ltec.net
3	limeppp25.kosone.com
23	crl5.crl.com
2	sprlmaster.sprl.umich.edu
1	sd-jkrug.jsc.nasa.gov
1	204.41.167.2
1	mac-2586.d-building.uh.edu
2	van06167.direct.ca
1	van03077.direct.ca
2	192.112.22.184
1	netcom22.netcom.com
1	ix-spr-mo2-17.ix.netcom.com
1	aa051.du.pipex.com
1	204.157.204.174
1	163.202.2.9
2	slip4a-08.dialin.uic.edu
3	itd4a.cad.ksc.nasa.gov
2	204.179.169.112
3	pm-06.qbc.clic.net
2	pc1466.phys-chemie.uni-marburg.de
1	pc44.zrz.tu-berlin.de
1	hpls01.lsid.hp.com
2	pm2-12.tvs.net
3	gw1.fbc.com
1	dialup97-124.swipnet.se
1	slip2.hrz.uni-oldenburg.de
1	bos1d.delphi.com
1	148.136.113.36
5	woozle.eecs.umich.edu
1	net133-237.us.dell.com
3	ddixon.dade.k12.fl.us
2	sw25-124.iol.it
2	xyp500p16.ltec.net
14	phelfen.earthlink.net
1	198.185.178.73
1	ip16.portland.or.interramp.com
2	pc123.eece.maine.edu
2	miller.sun-valley.nv.us
3	pc1318.dpsc.dla.mil
4	sanantonio-1-14.i-link.net
1	jramsey.unch.unc.edu
1	pournelle.rice.edu
2	ix-nyc12-04.ix.netcom.com
1	139.127.97.30
1	dsl.rhilinet.gov
2	nt1.phy.bris.ac.uk
2	public.lasc.lockheed.com
4	s3077.netins.net
4	192.112.239.127
6	ae73.gnet.gov.uk
1	pcn24me.cas.hybrid.com
1	dd03-014.compuserve.com
1	argon.ee.utulsa.edu
3	van02034.direct.ca
2	van04114.direct.ca
1	ck52106w4u0.open.ac.uk
1	passage.denhaag.dataweb.nl
1	128.159.145.91
4	alimingo.doe.state.in.us
1	n1122095.ksc.nasa.gov
1	155.206.107.83
1	carnobas.ts1.ameritel.net
2	modem82.taynet.co.uk
10	dawn13.cs.berkeley.edu
3	ix-frm-ma1-14.ix.netcom.com
3	smshub.ksc.nasa.gov
1	elsinore.cis.yale.edu
2	dube.prtm.com
2	chrism.tmx.com.au
1	van14417.direct.ca
6	130.69.100.12
3	ts4-pt21.pcnet.com
3	202.13.236.55
1	128.206.220.77
1	ppp22-rb.exit109.com
2	lgbppp8.uni-c.dk
1	deck-25.frankfurt.netsurf.de
5	tao.halcyon.com
1	b2.23-17.scu.edu.au
1	aquila.msg.cous.uvic.ca
2	lsptppp57.epix.net
3	dialup98-065.swipnet.se
2	ppp-kor-1-6.ios.com
3	trujill.larc.nasa.gov
2	sl-000.sl.cybercomm.net
1	ppp06.quiknet.com
1	203.246.196.89
1	merlin.global.tach.net
7	gwa.ericsson.com
1	endeavor.fujitsu.co.jp
1	softkey-bh.softkey.com
1	199.174.144.2
11	cortez.cleveland.dfas.mil
2	pong.ping.at
1	ad08-024.compuserve.com
1	d25.net.interaccess.com
2	crc22.cac.washington.edu
1	drjo012a066.embratel.net.br
5	204.174.222.111
2	dp065.ppp.iglou.com
1	nd042234.global.medtronic.com
1	uwoppa.connect.com.au
1	199.184.212.206
1	yarmouth-ts-14.nstn.ca
1	h-shawshank.norfolk.infi.net
1	limeppp2.kosone.com
1	van08227.direct.ca
3	ip197.boston.ma.interramp.com
2	sctiwiz1.scti.ab.ca
4	ix-btr-la1-20.ix.netcom.com
1	ad16-062.compuserve.com
1	scgrad.demon.co.uk
2	avoda.jct.ac.il
1	204.117.154.167
2	204.154.177.9
5	silver.tiac.net
1	ak045.du.pipex.com
1	141.209.109.22
2	ghills.tiac.net
2	ix-lou-ky1-22.ix.netcom.com
3	bam.nuri.net
1	pm1-45.inx.net
1	147.29.40.201
1	dialup96-113.swipnet.se
2	ppp0b-07.rns.tamu.edu
2	198.187.60.80
1	death.cs.umd.edu
2	ppp74.cac.psu.edu
2	tele-anx0127.colorado.edu
1	netrixgw.netrix.com
1	ix-wh5-26.ix.netcom.com
1	curly.hyperk.com
1	199.3.244.22
1	204.182.71.62
1	200f.northmetro.tec.ga.us
1	sdt.com
1	141.233.135.130
1	lpm1-3.atlcom.net
1	199.1.136.172
3	r2d2.sci.fi
2	ad19-026.compuserve.com
1	204.174.70.159
1	157.123.43.254
2	van02052.direct.ca
3	sfpeters.jpl.nasa.gov
2	gate.tcpl.ca
1	enigmanet27.idirect.com
1	dd15-004.compuserve.com
1	198.79.48.58
1	rigel12.wco.com
2	ix-gra2-16.ix.netcom.com
4	shemp07.slip.yorku.ca
1	mercury.b8.ingr.com
1	128.83.112.19
1	ad086.du.pipex.com
3	131.6.18.168
1	gossip.pyramid.com
2	van12355.direct.ca
2	pc0231.metrolink.net
2	128.146.143.118
7	204.148.101.50
1	pc57.nfri.affrc.go.jp
1	204.57.209.123
1	133.35.231.10
3	ix-cin2-21.ix.netcom.com
1	204.148.101.58
1	160.205.65.73
8	u139.n72.queensu.ca
1	202.154.14.32
4	mac_8.datadesign.se
1	sec3at.ihas.nagoya-u.ac.jp
31	piweba5y.prodigy.com
7	yaxchilan.austin.asc.slb.com
1	siskon10.pori.tut.fi
3	160.205.119.27
1	198.53.20.3
1	199.92.98.97
1	belvdere.vip.best.com
2	slip216.hk.super.net
1	evp084.jsc.nasa.gov
2	n862123.ksc.nasa.gov
1	portal.gaiacom.co.uk
3	linuser18.li.net
2	sam-ppp-m2.neosoft.com
1	n1121107.ksc.nasa.gov
7	hpfcla.fc.hp.com
1	ix-prv1-20.ix.netcom.com
1	ix-dc15-16.ix.netcom.com
2	ptp20.pig.net
1	bcce25k1.nettuno.it
3	eug033.rain.com
1	204.97.74.36
1	ix-esc-ca1-05.ix.netcom.com
2	ix-dc9-28.ix.netcom.com
2	gate.shell.nl
2	dial2.waterw.com
1	128.159.129.81
1	pqbull.frpq.bull.fr
4	slip39.umkc.edu
4	163.205.56.149
1	dd18-010.compuserve.com
1	134.196.148.6
6	ppp-nyc-1-23.ios.com
1	sd-sprow.jsc.nasa.gov
1	bigguy.his.com
2	pnenn.cais.com
3	www.db.erau.edu
1	mpdpc01744.nneco.nu.com
2	fn1.freenet.edmonton.ab.ca
2	x129-10.fsci.umn.edu
2	van04107.direct.ca
1	ts179.asiaonline.net
2	halon.sybase.com
2	dd22-032.compuserve.com
1	doetzl.tjh.tju.edu
12	www-a1.proxy.aol.com
3	slip23.fgi.net
1	minnie.nic.kingston.ibm.com
1	sterling.dsto.gov.au
2	godzilla14.pixi.com
1	beims.lsis.loral.com
1	dyn5.fdt.net
4	130.99.42.115
1	ix-bal1-01.ix.netcom.com
1	204.199.131.77
3	163.206.11.40
5	www.rz.fhtw-berlin.de
1	kiosk-4-5.dial.inet.fi
1	dialup-85.icon-stl.net
2	151.155.221.84
2	pm1-21.niia.net
1	s104.aquila.com
1	gateway.nmg.sms.siemens.com
2	ts02-ind-23.iquest.net
1	services.canberra.edu.au
1	134.57.17.49
1	pmlab15.fresno.edu
2	treasure-d238.sierra.net
1	199.174.173.22
3	205.161.163.29
1	slnew1p06.ozemail.com.au
1	firewall.remedy.com
3	192.68.248.12
2	204.191.54.169
2	pc0777.sd.gat.com
1	165.13.225.88
1	van11325.direct.ca
1	btr0xf.hrz.uni-bayreuth.de
12	www-b2.proxy.aol.com
5	inet-tis.toshiba.co.jp
1	199.218.238.146
2	netspace.net.au
2	apocalypse.lpl.arizona.edu
3	bos1g.delphi.com
1	client-71-69.online.apple.com
1	dial5.chemek.cc.or.us
1	n243-aos2-4.arc.nasa.gov
2	tty17-01.swipnet.se
4	pha.earthlink.net
1	zeus.jpl.nasa.gov
1	128.231.46.181
1	cass15.ucsd.edu
1	ppptky397.asahi-net.or.jp
1	147.74.41.186
2	194.177.108.23
1	testbed1.comm.hq.af.mil
4	zen.com
4	156.98.25.75
1	op1.sbac.edu
1	n1032942.ksc.nasa.gov
2	port47.tserver2.ucf.edu
1	150.178.3.76
1	192.215.71.55
1	134.124.43.221
1	134.124.43.223
1	newops10.loc201.tandem.com
1	itesocci.gdl.iteso.mx
4	wwwproxy.sanders.com
2	sunray.colorado.edu
1	ix-no2-11.ix.netcom.com
2	polaris.cc.utu.fi
1	winnt1.tyler.net
3	imhfhp28.epfl.ch
9	interlock.turner.com
1	www.toho-u.ac.jp
2	pm71.csra.net
1	dialup259.bloomington.mci.net
1	jgonzalez.chntly.trw.com
1	202.239.224.42
2	beta.hut.fi
2	129.243.214.62
1	199.117.206.10
1	ppp3005.po.iijnet.or.jp
19	www-c3.proxy.aol.com
1	brother-gw.brother.co.jp
2	cust5.max4.boston.ma.ms.uu.net
1	danielle.csr.utexas.edu
3	ppp16.coara.or.jp
2	jupiter.summitec.com
1	204.71.217.53
1	139.169.83.255
1	xyp500p18.ltec.net
1	slip-5-12.shore.net
1	eburns.tiac.net
1	134.57.152.28
1	homer.libby.org
6	dppp8.buffnet.net
1	gw1.magec.com
6	199.93.170.211
2	netcom2.netcom.com
3	199.93.170.212
1	163.205.80.7
1	parallel.scandal.cs.cmu.edu
1	192.112.239.46
1	192.112.239.47
2	ix-la2-25.ix.netcom.com
2	hpws166.hctg.saic.com
2	ix-gra1-21.ix.netcom.com
5	n-01-17.col.org
1	n1043376.ksc.nasa.gov
12	ottgate2.bnr.ca
1	155.230.13.144
3	analyt2.physchem.kth.se
16	157.182.12.232
1	phisherman.intrnet.net
3	pukatea.its.vuw.ac.nz
1	131.53.33.17
2	sfsp18.slip.net
1	port53.annex3.net.ubc.ca
1	port-057.dial.net.nyu.edu
19	tigger.nashscene.com
3	pm1d03.iaehv.nl
1	itasempara.mes.co.jp
1	worm.hooked.net
2	dalasdon.pic.net
9	philb.tiac.net
1	emerald.cybergate.com
3	168.95.247.41
1	ssmith.osma.hq.nasa.gov
2	braona1.cns.hp.com
17	derec
1	ix-lv4-29.ix.netcom.com
1	204.138.95.101
1	netport-19.iu.net
1	147.74.17.23
5	taurus.zrz.tu-berlin.de
2	z100.euronet.nl
1	199.75.132.14
8	charlotte.anu.edu.au
2	204.138.95.105
1	dialup00.alex.va.qnet.com
1	204.50.1.31
1	stemmons29.onramp.net
1	ix-pas13-19.ix.netcom.com
2	gacl-d08c57.uark.edu
1	131.195.137.199
1	ix-sac8-27.ix.netcom.com
1	ad07-037.compuserve.com
1	ix-sj19-01.ix.netcom.com
5	198.252.88.171
1	128.158.28.14
6	143.108.39.120
2	204.101.194.16
2	port21.tserver2.ucf.edu
1	mailbox.rmplc.co.uk
1	maccrew.dfrc.nasa.gov
2	osip84.ionet.net
1	genie.com
1	p04-hfx.newedge.net
1	bast.air.saab.se
7	seitti.funet.fi
2	macareux.lannion.cnet.fr
4	hydra.ksc.nasa.gov
1	ix-la18-28.ix.netcom.com
2	duteele.et.tudelft.nl
4	east.ge.com
1	139.169.6.93
3	vern-b0.ip.realtime.net
1	142.137.19.1
5	plancher2.concepta.com
1	dd01-013.compuserve.com
1	athena.area.trieste.it
2	cygx3.usno.navy.mil
5	137.226.108.22
1	131.235.106.106
1	204.168.104.146
6	nisc2846.csg.psi.com
2	peacock.demon.co.uk
1	163.205.18.228
6	purple.its.bldrdoc.gov
2	155.31.129.55
3	s53.tucslip.indirect.com
1	amadeus.spin.com.mx
1	ppp188-58.fla.net
1	slip108x.slip.colostate.edu
1	rkinder.gsfc.nasa.gov
2	ts12-15.inforamp.net
3	slc53.xmission.com
1	ppp26.vestnett.no
1	vyger801.nando.net
1	144.174.16.48
2	uconnvm.uconn.edu
4	te.tms.org
7	kingdom.maths.bris.ac.uk
3	client-71-72.online.apple.com
1	199.184.82.43
1	lomonosov.eng.auburn.edu
1	muse2.msfc.nasa.gov
1	slip9.ege.edu.tr
1	shoeless.ssc.nasa.gov
2	stortek1.stortek.com
8	131.222.61.131
2	interlock.lexmark.com
2	laptop.netscan.com
2	ix-lb7-18.ix.netcom.com
1	pm58.csra.net
1	dd08-003.compuserve.com
1	voice.ece.jhu.edu
2	ras23.srv.net
2	199.183.200.57
6	spacelink.msfc.nasa.gov
1	hwalker-pc.nosc.mil
4	cabk.ftech.co.uk
3	hidaka.hudk.hokudai.ac.jp
2	164.117.147.120
8	147.5.99.49
1	netcom11.netcom.com
2	dd10-007.compuserve.com
3	205.134.237.130
2	ppp29.basenet.net
1	urawa105.infosphere.or.jp
1	clamp.mame.syr.edu
2	hpc33.iml.goldstar.co.kr
1	pm20.j51.com
1	van01028.direct.ca
6	pm-jv1-174.coastalnet.com
1	cs.oita-med.ac.jp
1	129.247.107.16
1	ph-net0-066.salford.ac.uk
2	fred.ibus.com
1	rcollins.adms.usm.maine.edu
2	ix-den10-29.ix.netcom.com
1	cat30.slis.uwo.ca
2	gatekeeper.us.oracle.com
7	128.158.42.143
1	131.182.101.175
1	tuffy-slip-d6.neosoft.com
2	dial-ip-00-r.sj-coop.net
1	www.mclink.it
1	133.95.151.40
8	erigate.ericsson.se
3	bastion.oecd.org
29	internet-gw.watson.ibm.com
1	wizkids.matematik.su.se
1	cg1.psych.arizona.edu
1	gate.ps.cae.ntt.jp
1	200.255.254.99
1	204.192.8.15
1	w046045.vafb.af.mil
3	ad019.pool.dircon.co.uk
2	pequod.sarnoff.com
21	198.40.25.102.sap2.artic.edu
2	vixen.biochem.missouri.edu
2	ix-lb5-28.ix.netcom.com
1	130.181.8.237
2	corp-bbn.infoseek.com
3	kdwallin.vnet.net
3	jwilson.colorado.edu
1	m36236.ksc.nasa.gov
2	topaz.uchicago.edu
33	reddragon.ksc.nasa.gov
2	port1.csnet.net
3	130.135.16.183
2	www.cc.kagoshima-u.ac.jp
1	cs2port.netvoyage.net
1	orlfl2-42.gate.net
1	cancer.lanl.gov
1	who.aftac.gov
1	dd19-041.compuserve.com
3	128.159.123.152
1	enceladus.execpc.com
1	140.198.53.139
2	138.247.101.234
1	142.74.90.67
2	pc-128-78.ntc.nokia.com
1	slip17.port.island.net
5	sahp315.sandia.gov
7	205.134.237.149
22	slip145-189.ut.nl.ibm.net
2	jwallace.cec.army.mil
2	alpha6.curtin.edu.au
1	main.com
1	204.184.18.54
4	anonymous.chevron.com
1	134.131.47.86
1	email.gmeds.com
1	yvr-ppp-49.cyberstore.ca
2	net244.metronet.com
1	rarsen.hip.cam.org
3	203.9.191.77
3	147.150.202.86
3	pm1-11.conline.com
30	piweba4y.prodigy.com
1	193.132.114.242
1	brogers.sso.az.honeywell.com
2	b16wmac.gsfc.nasa.gov
2	cadlab49.student.gu.edu.au
5	taranis.astro.cf.ac.uk
1	garcia.efn.org
2	comet.lbl.gov
1	dal06.onramp.net
1	slm.cannet.com
2	dyna240.intr.net
2	128.220.62.128
1	raizen1.ph.utexas.edu
2	n1122772.ksc.nasa.gov
3	www.nthu.edu.tw
2	novix.ncaur.gov
1	dppp16.netpoint.net
1	204.112.94.66
2	doom.idirect.com
1	heimdallp2.compaq.com
2	osip96.ionet.net
1	dd24-025.compuserve.com
1	ad12-011.compuserve.com
4	dd14-001.compuserve.com
2	dse0012.dse.hik.se
1	volge31.vol.it
1	128.149.148.20
1	grimnet23.idirect.com
3	www-b1.proxy.aol.com
5	torii.usask.ca
1	134.136.229.31
1	d22.inxpress.net
2	sbd0106.deltanet.com
1	198.142.58.9
3	ae090.du.pipex.com
1	130.65.90.213
1	mac144.ma.psu.edu
1	benny.westimg.com
2	henry.interlink.no
2	vyger813.nando.net
1	afm-olsq.risoe.dk
1	199.2.26.12
1	141.102.81.150
10	ix-sea6-24.ix.netcom.com
6	pellew.ntu.edu.au
1	199.174.149.30
1	ix-smx-ca1-04.ix.netcom.com
2	jganders.extern.ucsd.edu
4	drabenstottduo.sils.umich.edu
2	ix-dc18-25.ix.netcom.com
1	netcom5.netcom.com
2	barracuda.inst.bnl.gov
14	global.california.com
1	204.30.72.154
3	204.58.153.28
1	ix-prn1-28.ix.netcom.com
2	ix-atl8-01.ix.netcom.com
2	jima.accessone.com
1	ip.holonet.net
2	ix-esc-ca1-26.ix.netcom.com
1	hera.harvard.edu
2	ix-sac5-16.ix.netcom.com
2	granite.sie.arizona.edu
1	134.120.220.215
2	volge28.vol.it
1	144.92.182.35
1	slnew1p07.ozemail.com.au
4	fw.dentsu.co.jp
3	204.215.227.70
1	slip136-201.pt.uk.ibm.net
1	rabbit.math.nagoya-u.ac.jp
3	stockyard40.onramp.net
1	dialup1.lyceum.com
2	204.96.24.5
2	pm69.smartlink.net
3	drac.medusa.es
1	130.99.176.62
23	www-c2.proxy.aol.com
1	rrohla.jpl.nasa.gov
4	ix-col1-25.ix.netcom.com
2	dial-43.en.net
1	mcls.rochester.lib.ny.us
1	srs249.scf.loral.com
2	dialup542.washington.mci.net
1	ruuni8.fys.ruu.nl
5	dewey.disney.com
3	malin.space.se
1	bloor.torfree.net
4	krishna.traveller.com
2	spui-08.denhaag.dataweb.nl
4	142.74.90.146
1	129.186.124.53
1	slip09.unf.edu
2	168.80.44.87
2	kck1-ts14.databank.net
37	nexus.mlckew.edu.au
1	128.220.62.144
2	128.158.29.192
1	serial43.vli.ca
1	usr14-dialup50.atlanta.mci.net
1	link076.txdirect.net
1	ip20.abilene.tx.interramp.com
2	198.80.88.66
1	129.100.99.84
1	cesar.unicamp.br
1	hephp4.phys.kobe-u.ac.jp
2	netport-10.iu.net
3	sp056.cern.ch
2	np-4.dev.tadpole.co.uk
2	163.206.42.13
2	keystone.cybernetics.net
1	slip04.inlink.com
1	ppp16.localnet.com
16	bettong.client.uq.oz.au
2	s69.slip.ksu.edu
1	sabre8.sasknet.sk.ca
2	slip43.slip.anl.gov
1	slipper12268.iaccess.za
1	137.245.230.136
2	martyh.xnet.com
1	sodium.blair.mcps.k12.md.us
2	organ.nc5.infi.net
1	203.17.194.104
1	graph.gsi-mc.go.jp
1	je3-n213-9.arc.nasa.gov
1	dd01-056.compuserve.com
2	199.1.106.6
1	nosan.eng.agr.kyushu-u.ac.jp
1	tplmac.grc.varian.com
2	152.79.101.253
16	www-d3.proxy.aol.com
1	servms.fiu.edu
1	port-059.dial.net.nyu.edu
10	204.161.9.51
1	ibmvie.ibm.co.at
1	bunpc36.ccn.yamanashi.ac.jp
3	pppd077.compuserve.com
1	bfld-24.rust.net
2	rolco.pdial.interpath.net
1	hermes.liu.se
2	ix-lb7-21.ix.netcom.com
1	pc100.hous.inmet.com
1	arts.ratp.fr
5	orange.ge.com
9	205.138.107.228
1	146.184.140.123
2	ccfews03.center.osaka-u.ac.jp
2	198.60.24.99
1	206.17.12.2
8	clam.maffish.govt.nz
4	ix-hou6-09.ix.netcom.com
1	cdn.sna.com
6	198.213.130.253
1	137.197.52.21
1	cochese.atext.com
1	magic.is.net
2	dial090.mbnet.mb.ca
1	46wf19.eglin.af.mil
1	198.60.12.167
1	p7-ts250.datasrv.co.il
2	gateway.cal.trlabs.ca
6	wilbur.sequent.com
2	line114.worldweb.net
2	slip47.ucs.orst.edu
2	dbright.wat.hookup.net
1	129.37.168.198
1	scp17.dar.cam.ac.uk
3	156.46.88.16
1	bhasting.rbi.com
2	199.190.97.100
1	164.106.28.109
2	surveyor.jf.intel.com
8	demornay.lanl.gov
1	192.254.18.144
3	128.158.42.193
1	193.59.104.131
1	ip157.tus.primenet.com
1	dialup96-133.swipnet.se
2	ip18.abq-dialin.hollyberry.com
1	cs1-06.leh.ptd.net
2	138.202.96.158
1	137.96.82.166
1	ip199.pom.primenet.com
2	ix-pas13-29.ix.netcom.com
1	204.187.144.192
1	icepc07.el.utwente.nl
2	i-feltenv.modcomp.com
2	202.239.48.3
1	l7oe01.atsc.allied.com
1	okayama103.infosphere.or.jp
1	mod184.colmicrosys.com
13	edams.ksc.nasa.gov
1	ad03-018.compuserve.com
2	kbk.tezcat.com
1	granite.bgsu.edu
1	pspm21.psi.ch
1	n1142552.ksc.nasa.gov
4	philly07.voicenet.com
2	xyp44p16.ltec.net
5	ad01-026.compuserve.com
1	as.ucsb.edu
7	n1128510.ksc.nasa.gov
2	dd01-014.compuserve.com
3	poul.space.swri.edu
14	166.38.251.91
5	colt-68.slip.uiuc.edu
1	slip-00.ieway.com
20	msp1-16.nas.mr.net
1	cust43.max3.los-angeles.ca.ms.uu.net
1	ix-lex1-23.ix.netcom.com
3	144.44.64.29
1	128.217.63.13
2	dyna-38.bart.nl
2	slip10.cei.net
1	danielt.magnet.ca
1	dial1.remcan.ca
2	at1.geol3.ruhr-uni-bochum.de
2	iotech4.ionet.net
2	voyager.jsc.nasa.gov
1	pc81anmsci.anmsci.okstate.edu
2	dyna249.intr.net
6	198.59.96.237
2	156.34.48.193
3	eul151.metronet.com
2	n1031657.ksc.nasa.gov
20	www-relay.pa-x.dec.com
4	rigel.rice.edu
4	poppy.hensa.ac.uk
1	dd06-002.compuserve.com
2	machine45.lerc.nasa.gov
1	smaug.ptc.mei.com
6	feenix.slnsw.gov.au
2	inet1.nsc.com
1	bstgw1.bst.bls.com
1	skatedmt.oanet.com
2	srq005.packet.net
1	205.164.94.28
3	dd04-010.compuserve.com
1	t34.dialup.peg.apc.org
3	dd16-052.compuserve.com
1	indym18.netusa1.net
1	ix-akr-oh2-19.ix.netcom.com
2	dial-cup2-28.iway.aimnet.com
21	intgate.raleigh.ibm.com
1	198.217.3.82
1	atluw02.dbsoftware.com
2	slip04.unf.edu
1	205.139.152.55
1	port49.annex3.net.ubc.ca
1	129.21.210.81
2	warum.uni-mannheim.de
1	aurora.geophys.washington.edu
3	centauri.execpc.com
1	194.142.187.2
1	ix-hou5-03.ix.netcom.com
12	cilab_srv02.ci.uminho.pt
1	134.68.142.16
2	dialup37.av.ca.qnet.com
3	194.128.188.65
1	ix-jac1-04.ix.netcom.com
1	armstrong.cs.buffalo.edu
2	centechg.clark.net
4	weird.stardust.com
1	129.37.34.199
2	mswmac.larc.nasa.gov
3	inetsv1.daimon-hs.daimon.toyama.jp
1	194.128.188.69
2	jzweig.vip.best.com
1	port03.vitinc.com
1	129.174.45.188
1	turin35.cm.deakin.edu.au
1	magic.mv.com
1	130.225.25.197
1	163.206.130.169
1	156.151.176.9
1	anp23.intercon.net
1	utr0059.pi.net
1	slipper2b.xtalwind.net
1	199.174.146.19
2	dutdor1.ced.tudelft.nl
1	henryg.clark.net
1	pm2_11.digital.net
1	131.120.50.217
1	barn.owlnet.rice.edu
3	132.192.100.26
3	ch-as24.peinet.pe.ca
1	199.1.24.204
4	simi.is
1	volmi63.vol.it
1	147.147.136.7
2	128.217.63.38
1	defelice2.lerc.nasa.gov
1	165.29.244.17
2	204.191.10.70
1	bos49.pi.net
1	128.159.123.77
3	s254n044ppp25.csun.edu
1	131.110.49.107
1	x11.communique.se
4	pc_edsr.ed.nce.sita.int
2	pm2-4.tvs.net
1	ppp011.entertain.com
1	lab-228-21.ucs.orst.edu
1	dugong.ksc.nasa.gov
2	ix-dfw9-20.ix.netcom.com
2	199.73.152.95
5	148.232.1.20
2	pppdi32.law-ok.sirinet.net
1	adb-clbj.risoe.dk
1	ix-chi12-05.ix.netcom.com
2	pm1-25.aug.com
1	c01008-313mn.eos.ncsu.edu
47	piweba3y.prodigy.com
2	teton.doit.wisc.edu
1	ix-phi3-01.ix.netcom.com
2	ppp14.cybernet.dk
2	jill.dra.com
2	163.206.76.20
3	yyj-ppp-12.cyberstore.ca
1	ttyt8.tyrell.net
1	bayview160-122.dt.navy.mil
2	slip214.hk.super.net
2	sagcorp-ppp.clark.net
3	ix-dc10-22.ix.netcom.com
1	dialupline06.ghgcorp.com
1	143.248.10.23
2	131.235.95.102
1	rhin-cs-1.newnorth.net
3	gw1.cat.com
1	dialup-3-173.gw.umn.edu
1	pc-storm.ee.umanitoba.ca
1	proton.sel.noaa.gov
1	150.252.1.44
1	204.126.162.148
2	ts2-015.jaxnet.com
4	ad14-030.compuserve.com
14	160.205.49.146
1	ip16-093.phx.primenet.com
1	pm-1-24.connectnet.com
6	alcott.acsu.buffalo.edu
11	www-c1.proxy.aol.com
1	mke-ppp-17.inc.net
2	nts137.dialup.hawaii.edu
1	iep6.lbl.gov
1	prakinf2.prakinf.tu-ilmenau.de
1	202.244.227.65
1	usildaca.cai.com
1	info.tuwien.ac.at
2	spc.tiac.net
1	anp7.intercon.net
1	dialup98-010.swipnet.se
2	148.114.165.14
7	enadpc39.cc.purdue.edu
2	ppp007.entertain.com
1	uncle_albert.ksc.nasa.gov
1	157.176.76.14
3	dolphin-40.netrunner.net
2	ix-rtp4-08.ix.netcom.com
1	sdoran.ins.hq.nasa.gov
1	charon.fmi.com
17	cougar.oro.net
1	davesr.imc.sfu.ca
1	port004-23-yow.sonetis.com
1	utkmath1.math.utk.edu
1	147.159.152.234
2	fhbsun02.fh-brandenburg.de
1	p2.ppp-2.directnet.com
2	pm1-07.in.net
1	n1028366.ksc.nasa.gov
1	opsdoc-2.mil.nasa.gov
1	bing.ncw.net
5	151.190.41.70
1	198.30.29.129
2	pm35.ilhawaii.net
1	sawafe2.lanl.gov
1	labbcm.bch.umontreal.ca
26	www-d2.proxy.aol.com
1	ppp2005.ifnet.or.jp
2	tsabbo.larc.nasa.gov
2	slip-ppp15.ramsey.nis.net
1	202.244.227.73
1	blackbird.ksc.nasa.gov
1	205.231.213.31
1	node3.heritage.com
2	holli-laf-13.holli.com
3	h97-137.ccnet.com
5	163.206.113.43
2	slip61.indirect.com
1	ts7-3.westwood.ts.ucla.edu
1	168.143.14.28
2	gate1.btco.com
1	dial1.sdcoe.k12.ca.us
1	line108.worldweb.net
2	dialin33639.slip.nts.uci.edu
1	ccn.cs.dal.ca
