1	/htbin/wais.pl?Colombia
1	/shuttle/missions/sts-65/images
1	/cgi-bin/imagemap/countdown69?273,290
1	/cgi-bin/imagemap/onboard?212,178
1	/cgi-bin/imagemap/countdown69?197,290
22	/shuttle/missions/sts-test.txt
1	/cgi-bin/imagemap/countdown69?197,291
1	/cgi-bin/imagemap/countdown69?470,294
262	/shuttle/missions/sts-9/sts-9-patch-small.gif
1	/cgi-bin/imagemap/countdown69?197,294
1	/cgi-bin/imagemap/countdown69?64,280
1	/cgi-bin/imagemap/countdown69?291,278
1	/cgi-bin/imagemap/countdown69?64,281
1	/cgi-bin/imagemap/countdown69?197,295
3	/news/sci.space.news/2613
1	/cgi-bin/imagemap/countdown69?64,282
1	/cgi-bin/imagemap/countdown69?64,284
1	/cgi-bin/imagemap/countdown69?213,150
224	/shuttle/missions/sts-missions-flown.txt
1	/cgi-bin/imagemap/countdown69?64,285
1	/cgi-bin/imagemap/fr?225,237
1	/news/sci.space.news/2618
1	/htbin/imagemap/Jul95stats_r?252,78
2	/htbin/wais.pl?television
1	/cgi-bin/imagemap/countdown69?64,289
1	/cgi-bin/imagemap/countdown69?464,301
1	/cgi-bin/imagemap/countdown69?545,223
1	/msfc/description/instruments/uit-tech.html
324	/shuttle/technology/sts-newsref/sts-subs.html
2	/htbin/wais.pl?sts-89+neural+lab
1	/cgi-bin/imagemap/countdown70?62,154
1	/cgi-bin/imagemap/countdown70?62,155
1	/cgi-bin/imagemap/countdown69?464,309
9	/persons/astronauts/a-to-d/CenkerRJ.txt
165	/history/gemini/gemini-x/gemini-x-patch-small.gif
1	/msfc/team/dfrflogo.gif
220	/shuttle/missions/41-g/mission-41-g.html
1	/htbin/wais.pl?Moon
1	/htbin/wais.pl?video+viewer
1	/cgi-bin/imagemap/countdown69?291,280
4	/cgi-bin/imagemap/countdown69?291,281
1	/cgi-bin/imagemap/fr?68,138
5	/cgi-bin/imagemap/countdown69?291,282
7	/cgi-bin/imagemap/countdown69?291,283
12	/cgi-bin/imagemap/countdown69?291,284
10	/shuttle/missions/sts-71/images/KSC-95EC-0918.txt
11	/procurement/business/council.htm
10	/cgi-bin/imagemap/countdown69?291,285
1	/payloads/org/cg-lso.html
21	/cgi-bin/imagemap/countdown69?291,286
13	/cgi-bin/imagemap/countdown69?291,287
1	/cgi-bin/imagemap/countdown69?390,189
1	/cgi-bin/imagemap/countdown69?64,291
16	/cgi-bin/imagemap/countdown69?291,288
1	/shuttle/missions/status/r89-25
13	/cgi-bin/imagemap/countdown69?291,289
1	/cgi-bin/imagemap/fr?207,265
1	/cgi-bin/imagemap/countdown69?90,54
1	/cgi-bin/imagemap/fr?206,464
8	/shuttle/missions/61-a/images/
1	/cgi-bin/imagemap/fr?207,266
8	/htbin/wais.pl?CANEX-2
1	/cgi-bin/imagemap/countdown69?311,264
1	/biomed/vegetation/gif/vegr2.gif
1	/cgi-bin/imagemap/fr?206,468
1	/cgi-bin/imagemap/fr?206,469
1827	/images/vab-small.gif
28	/icon/redball.gif
1	/cgi-bin/imagemap/countdown70?62,160
1	/shuttle/missions/sts-41/docs/
1	/cgi-bin/imagemap/countdown69?464,314
1	/procurement/clause/k242-92.htm
2	/cgi-bin/imagemap/countdown69?464,319
1	/cgi-bin/imagemap/countdown69?545,239
1	/htbin/wais.pl?sts-68
2	/shuttle/missions/51-b/51-b-info.html
4	/htbin/wais.pl?sts-69
1	/shuttle/missions/news/1992/h07.08.92
1	/htbin/wais.pl?Radarsat
20	/cgi-bin/imagemap/countdown69?291,290
12	/cgi-bin/imagemap/countdown69?291,291
278	/shuttle/missions/sts-6/sts-6-patch-small.gif
6	/cgi-bin/imagemap/countdown69?291,292
3	/cgi-bin/imagemap/countdown69?291,293
1	/cgi-bin/imagemap/countdown69?291,294
2	/cgi-bin/imagemap/countdown69?291,295
2	/cgi-bin/imagemap/countdown69?291,297
1	/cgi-bin/imagemap/fr?206,470
1	/cgi-bin/imagemap/fr?206,472
78	/mdss/stationproc.html
1	/cgi-bin/imagemap/fr?109,174
1	/cgi-bin/imagemap/fr?206,474
90	/history/apollo/apollo-11/images/69HC761.GIF
1	/cgi-bin/imagemap/fr?206,475
1	/cgi-bin/imagemap/fr?206,476
1	/cgi-bin/imagemap/countdown69?231,156
1	/cgi-bin/imagemap/fr?206,478
1	/cgi-bin/imagemap/countdown69?231,157
1	/cgi-bin/imagemap/countdown69?366,222
1	/cgi-bin/imagemap/countdown69?464,322
1	/cgi-bin/imagemap/countdown69?268,122
2	/htbin/wais.pl?sts-70
197	/history/apollo/as-202/as-202.html
1	/htbin/wais.pl?sts-71
1	/cgi-bin/imagemap/countdown70?80,156
1	/htbin/wais.pl?sts-72
1	/software/webadmin/sgml.dec
5	/htbin/wais.pl?sts-73
1	/shuttle//countdown/
1	/cgi-bin/imagemap/onboard?69,196
2	/persons/astronauts/m-to-p/OswaldSS.txt
1	/cgi-bin/imagemap/countdown69?356,42
3	/shuttle/missions/sts-64/news/sts-64-mcc-15.txt
19	/history/apollo/apollo-16/docs/
1	/cgi-bin/imagemap/onboard?383,239
9	/shuttle/missions/sts-60/movies/
38	/statistics/1995/Jul/Jul95_archive.html
1	/htbin/wais.pl?nasa+nad+calendar
8	/persons/astronauts/e-to-h/HawleySA.txt
18	/history/astp/
7	/shuttle/missions/sts-71/images/images
121	/shuttle/missions/sts-71/images/KSC-95EC-0544.jpg
26	/images/ksclogo-colorized.gif
1	/cgi-bin/imagemap/countdown69?172,346
1	/cgi-bin/imagemap/fr?108,387
1	/cgi-bin/imagemap/countdown69?231,166
2	/msfc/team/gsfc.html
1	/cgi-bin/imagemap/countdown69?213,186
25	/images/cmmap1.gif
1	/htbin/wais.pl?lovell
1	/cgi-bin/imagemap/countdown69?112,201
1	/cgi-bin/imagemap/countdown70?62,186
25	/htbin/wais.pl?images
1	/cgi-bin/imagemap/fr?165,28
2	/htbin/wais.pl?sts-89
1	/cgi-bin/imagemap/onboard?383,241
1	/htbin/wais.pl?www
15	/history/apollo/apollo-7/sounds/
69	/persons/astronauts/
1	/htbin/wais.pl?Vanguard
1	/cgi-bin/imagemap/onboard?249,182
1	/cgi-bin/imagemap/fr?224,470
134	/images/cdrom-1-95/
6	/payloads/processing/vpart10.html
1	/cgi-bin/imagemap/fr?224,471
1	/cgi-bin/imagemap/countdown69?258,46
3	/shuttle/missions/sts-62/sounds/
1	/cgi-bin/imagemap/index69?350,77
1	/shuttle/missions/status/r92-147
4	/shuttle/missions/sts-58/sts-58-crew.gif
1	/htbin/wais.pl?mission+shuttle+intercourse
1	/shuttle/missions/status/r92-149
1	/cgi-bin/imagemap/countdown69?285,325
2	/htbin/imagemap/Aug95stats_r?437,95
1	/cgi-bin/imagemap/countdown70?62,196
313	/images/landing.jpg
1	/htbin/wais.pl?changelleng
2	/shuttle/missions/sts-63/sts-63-patch-smallgif
1	/news/nasa.nasamail.p/207
1	/cgi-bin/imagemap/countdown?94,206
16	/shuttle/missions/sts-70/images/KSC-95EC-1059.txt
2	/images/cdrom-1-95/img0014.jpg
651	/shuttle/technology/sts-newsref/sts-cron.html
1	/payloads/processing/ppart1a.gif
1	/shuttle/countdown//
9	/shuttle/missions/sts-42/sts-42-press-kit.txt
3	/htbin/wais.pl?job
7	/shuttle/missions/51-f/images/85HC311.GIF
17	/history/apollo/apollo-4/docs/
1	/htbin/wais.pl?live+
1	/shuttle/missions/status/r92-154
1	/cgi-bin/imagemap/fr?162,349
44	/shuttle/missions/sts-73/sounds/
60	/history/apollo/apollo-14/images/71HC71.GIF
12	/shuttle/missions/sts-41/sts-41-patch.jpg
82	/shuttle/missions/sts-74/sts-74-patch.jpg
1	/cgi-bin/imagemap/fr?101,406
1	/payloads/processing/ppart0.gif
1	/cgi-bin/imagemap/countdown69?348,278
2	/shuttle/missions/sts-71/sts-71-override-links.perl
1	/statistics/1994/Jul/Jul94_request.gif
1	/msfc/astro_home.html?406,207
22	/elv/SCOUT/scdesc4.jpg
1	/htbin/wais.pl?futaba
4	/cgi-bin/imagemap/countdown69?59,148
1	/cgi-bin/imagemap/countdown69?59,149
1	/htbin/wais.pl?CSE
1	/shuttle//
55	/software/winvn/faq/WINVNFAQ-I-1.html
2	/shuttle/missions/sts-67/sounds/GrunsfeldJM.wav
1	/htbin/wais.pl?CUSeeME
775	/shuttle/countdown/count.html
10126	/history/apollo/images/footprint-logo.gif
1	/htbin/wais.pl?holly+bryan
1	/cgi-bin/imagemap/countdown70?287,176
1	/shuttle/missions/status/r92-163
1	/cgi-bin/imagemap/countdown70?56,219
153	/images/flight-deck.gif
21	/software/winvn/release.txt
2	/htbin/wais.pl?jpg
2	/htbin/wais.pl?teacher
1	/cgi-bin/imagemap/index69?165,151
1	/htbin/imagemap/Aug95stats_r?57,100
2	/htbin/wais.pl?unmanned
10	/persons/astronauts/m-to-p/MelnickBE.txt
23	/shuttle/missions/sts-59/sts-59-patch.jpg
179	/shuttle/missions/51-l/51-l-patch.jpg
1	/cgi-bin/imagemap/countdown69?348,280
4	/cgi-bin/imagemap/countdown69?348,281
1	/cgi-bin/imagemap/countdown69?285,344
1	/cgi-bin/imagemap/astrohome?263,192
5	/cgi-bin/imagemap/countdown69?348,282
5	/cgi-bin/imagemap/countdown69?59,150
4	/cgi-bin/imagemap/countdown69?348,283
3	/cgi-bin/imagemap/countdown69?59,151
1	/cgi-bin/imagemap/astrohome?263,194
4	/cgi-bin/imagemap/countdown69?348,284
2	/cgi-bin/imagemap/countdown69?59,152
14	/cgi-bin/imagemap/countdown69?348,285
1	/cgi-bin/imagemap/countdown69?268,168
9	/cgi-bin/imagemap/countdown69?59,153
18	/cgi-bin/imagemap/countdown69?348,286
14	/cgi-bin/imagemap/countdown69?59,154
10	/cgi-bin/imagemap/countdown69?348,287
1	/news/nasa.nasamail.p/228
9	/cgi-bin/imagemap/countdown69?59,155
9	/cgi-bin/imagemap/countdown69?348,288
2	/images/cdrom-1-95/img0032.jpg
10	/cgi-bin/imagemap/countdown69?348,289
13	/cgi-bin/imagemap/countdown69?59,156
14	/cgi-bin/imagemap/countdown69?59,157
1	/htbin/wais.pl?STS+67
9	/cgi-bin/imagemap/countdown69?59,158
8	/shuttle/missions/sts-71/sts-71-patch-logo.gif
7	/shuttle/missions/sts-67/sts-67-day-08-highlights.html
9	/cgi-bin/imagemap/countdown69?59,159
1	/htbin/wais.pl?STS+69
2	/cgi-bin/imagemap/countdown70?56,220
14	/software/winvn/userguide/3_4.htm
10	/shuttle/missions/sts-5/news
1	/htbin/wais.pl?CUSeeMe
1	/cgi-bin/imagemap/astrohome?257,203
123	/elv/DELTA/delseps.jpg
1	/cgi-bin/imagemap/countdown70?188,282
6	/shuttle/missions/sts-40/sts-40-press-kit.txt
2	/shuttle/missions/sts-69/liftoff.old
47	/procurement/midrange/notices/equip/lrfq183.htm
1	/cgi-bin/imagemap/fr?242,483
3	/elv/out/
10	/elv/FACILITIES/whisae.htm
3	/statistics/1995/Feb/Feb95_archive.html
1	/cgi-bin/imagemap/fr?355,452
83	/history/apollo/apollo-5/apollo-5-info.html
24	/software/winvn/userguide/winvn21.gif
3	/payloads/processing/ppart3s.gif
1	/cgi-bin/imagemap/fr?149,21
1	/shuttle/missions/sts-missions-flown.txt%7E
499	/facts/faq12.html
13	/shuttle/missions/sts-50/sts-50-patch.jpg
5	/cgi-bin/imagemap/countdown69?348,290
1	/htbin/wais.pl?momentos+abord+the+shuttle+Endeavour
1	/news/nasa.nasamail.p/231
1	/cgi-bin/imagemap/fr?149,23
7	/cgi-bin/imagemap/countdown69?348,291
1	/cgi-bin/imagemap/fr?149,24
11	/cgi-bin/imagemap/countdown69?59,160
4	/cgi-bin/imagemap/countdown69?348,293
1	/cgi-bin/imagemap/fr?165,64
1	/cgi-bin/imagemap/countdown69?348,294
1	/cgi-bin/imagemap/fr?149,26
3	/cgi-bin/imagemap/countdown69?59,161
2	/cgi-bin/imagemap/countdown69?348,295
1	/cgi-bin/imagemap/countdown69?59,162
1	/htbin/wais.pl?STS+72
1	/cgi-bin/imagemap/countdown69?77,145
1	/cgi-bin/imagemap/countdown69?59,163
1	/cgi-bin/imagemap/countdown69?348,297
1	/cgi-bin/imagemap/countdown69?59,164
1	/cgi-bin/imagemap/countdown69?59,165
1	/cgi-bin/imagemap/countdown69?77,148
2	/icons/
1	/htbin/wais.pl?challenger+landing
15	/procurement/midrange/awards/awdflmdc.txt
1	/cgi-bin/imagemap/countdown69?404,238
4	/shuttle/missions/sts-61/movies/hub2.mpg
1	/cgi-bin/imagemap/countdown70?74,213
2	/htbin/wais.pl?SUSIM
1	/shuttle/missions/status/r92-180
60	/images/stats.gif
1	/htbin/wais.pl?launch+1996
1	/cgi-bin/imagemap/countdown69?173,193
9	/shuttle/missions/sts-6/images/83HC222.GIF
2	/htbin/wais.pl?lockheed
1	/htbin/wais.pl?reentry
11	/htbin/wais.pl?CHAMP
3	/shuttle/missions/41-d/movies/
1	/news/nasa.nasamail.p/240
1	/htbin/wais.pl?O-Ring
1	/htbin/wais.pl?world+pictures
1	/cgi-bin/imagemap/countdown69?77,150
50	/shuttle/missions/sts-68/sts-68-patch.jpg
11	/shuttle/missions/sts-35/sts-35-patch.jpg
1	/cgi-bin/imagemap/countdown69?77,151
1	/htbin/wais.pl?CONCAP
1	/cgi-bin/imagemap/countdown70?128,159
1	/cgi-bin/imagemap/countdown69?286,167
2	/cgi-bin/imagemap/countdown69?77,152
1	/htbin/wais.pl?mila
1	/cgi-bin/imagemap/countdown71?92,173
2	/cgi-bin/imagemap/countdown69?77,153
1	/cgi-bin/imagemap/countdown69?77,154
3	/cgi-bin/imagemap/countdown69?77,155
2	/images/cdrom-1-95/img0050.jpg
3	/shuttle/missions/sts-69/test
2	/cgi-bin/imagemap/countdown69?77,156
4	/cgi-bin/imagemap/countdown69?77,157
250	/history/apollo/apollo-13/images/70HC353.GIF
1	/cgi-bin/imagemap/countdown71?92,178
2	/cgi-bin/imagemap/countdown69?77,158
1	/cgi-bin/imagemap/countdown69?77,159
1	/cgi-bin/imagemap/countdown69?59,177
1	/cgi-bin/imagemap/astrohome?398,283
1	/cgi-bin/imagemap/countdown69?324,126
5	/shuttle/missions/sts-43/news
374	/images/NASA-logo.gif
8	/shuttle/missions/51-f/news/
1	/cgi-bin/imagemap/countdown70?74,221
1	/cgi-bin/imagemap/countdown70?74,222
1	/cgi-bin/imagemap/countdown70?74,223
1	/cgi-bin/imagemap/countdown70?74,224
1	/cgi-bin/imagemap/countdown69?306,149
1	/cgi-bin/imagemap/countdown70?74,225
2	/cgi-bin/imagemap/countdown69?58,54
2	/shuttle/missions/sts-63/news/sts-63-mcc-13.txt
116	/shuttle/missions/sts-69/movies/sts-69-crew-arrival.mpg
1	/htbin/wais.pl?Apolloooo
13	/shuttle/missions/sts-30/
7	/statistics/1994/Dec/Dec94_archive.html
1	/cgi-bin/imagemap/countdown69?268,190
18	/shuttle/missions/sts-8/sts-8-patch.jpg
13	/history/apollo/as-203/images/
1	/cgi-bin/imagemap/countdown71?92,180
2	/cgi-bin/imagemap/countdown69?77,160
1	/cgi-bin/imagemap/countdown69?77,161
1	/cgi-bin/imagemap/countdown71?92,181
1	/cgi-bin/imagemap/countdown69?59,180
16	/shuttle/missions/sts-2/images/81HC896.GIF
1	/news/nasa.nasamail.p/254
1	/cgi-bin/imagemap/countdown69?77,164
2	/cgi-bin/imagemap/countdown69?59,182
7	/shuttle/missions/sts-26/images/89HC140.GIF
77	/history/gemini/gemini-v/gemini-v-info.html
1	/cgi-bin/imagemap/countdown69?465,199
5	/cgi-bin/imagemap/countdown69?59,183
2	/cgi-bin/imagemap/countdown69?77,166
3	/htbin/wais.pl?shuttle+launches
5	/cgi-bin/imagemap/countdown69?59,184
1	/news/nasa.nasamail.p/258
13	/cgi-bin/imagemap/countdown69?59,185
1	/cgi-bin/imagemap/countdown69?306,152
1	/htbin/wais.pl?questions
18	/cgi-bin/imagemap/countdown69?59,186
23	/cgi-bin/imagemap/countdown69?59,187
1	/cgi-bin/imagemap/fr?260,21
1	/cgi-bin/imagemap/countdown69?324,136
13	/cgi-bin/imagemap/countdown69?59,188
25	/cgi-bin/imagemap/countdown69?59,189
322	/history/apollo/apollo-6/apollo-6-patch-small.gif
1	/htbin/wais.pl?sharman
4	/images/cdrom-1-95/img0069.jpg
4	/shuttle/resources/orbiters/shuttle-stats.txt
1	/htbin/wais.pl?israel
6	/shuttle/missions/sts-45/sts-45-press-kit.txt
454	/msfc/astro_home3.gif
1	/htbin/wais.pl?extra+vehicular+mobility+unit
3	/shuttle/missions/51-b/news
1	/cgi-bin/imagemap/astrohome?418,275
1	/cgi-bin/imagemap/onboard?99,236
2	/shuttle/missions/sts-66/news/sts-66-mcc-07.txt
411	/history/mercury/flight-summary.txt
8	/shuttle/missions/sts-31/
135	/shuttle/missions/sts-70/movies/sts-70-tdrs-deploy.mpg
1	/cgi-bin/imagemap/countdown69?286,182
3	/procurement/clause/k209-90.htm
49	/shuttle/missions/sts-1/images/81HC251.GIF
1	/cgi-bin/imagemap/countdown69?384,283
4	/cgi-bin/imagemap/countdown69?384,284
1	/htbin/wais.pl?job+opportunities
1	/cgi-bin/imagemap/fr?330,503
2	/cgi-bin/imagemap/countdown69?384,285
5	/statistics/1993/Nov/Nov93_byte.gif
1	/cgi-bin/imagemap/countdown69?384,286
2	/news/nasa.nasamail.p/263
9	/shuttle/missions/sts-44/sts-44-patch.jpg
215	/history/gemini/gemini-4/gemini-4.html
12	/biomed/wwwicons/yellow.gif
14	/software/winvn/userguide/2_3_2.htm
15	/cgi-bin/imagemap/countdown69?59,190
46	/software/winvn/userguide/2_1_5.htm
17	/cgi-bin/imagemap/countdown69?59,191
1	/htbin/wais.pl?tes2
2	/cgi-bin/imagemap/countdown69?384,289
11	/cgi-bin/imagemap/countdown69?59,192
6	/cgi-bin/imagemap/countdown69?59,193
4	/cgi-bin/imagemap/countdown69?59,194
1	/cgi-bin/imagemap/fr?19,10
1	/cgi-bin/imagemap/countdown69?404,261
1	/biomed/wetlands/gif/legend.gif
1	/statistics/1995/Feb/Feb95_country_request.gif
1	/htbin/wais.pl?hypersonic+and+communicaton
2	/elv/SELV/
1	/cgi-bin/imagemap/astrohome?104,195
279	/htbin/wais.pl?IMAX
1	/cgi-bin/imagemap/onboard?99,241
2	/payloads/org/cm-org.ps
2	/jsc
1	/cgi-bin/imagemap/onboard?108,190
10	/shuttle/missions/sts-32/
1	/cgi-bin/imagemap/fr?120,246
1	/htbin/wais.pl?Laura+Bales
1	/cgi-bin/imagemap/countdown69?384,291
7	/shuttle/missions/sts-4/images/82HC441.GIF
1	/cgi-bin/imagemap/fr?201,167
1	/cgi-bin/imagemap/countdown69?384,294
1	/cgi-bin/imagemap/countdown69?77,180
3	/persons/astronauts/a-to-d/BagianJP.txt
1	/cgi-bin/imagemap/countdown69?77,183
13	/shuttle/missions/sts-29/sts-29-patch.jpg
29	/history/mercury/ma-7/ma-7-patch.gif
1	/cgi-bin/imagemap/countdown69?112,285
1	/cgi-bin/imagemap/countdown69?77,184
2	/cgi-bin/imagemap/countdown69?77,185
2	/htbin/wais.pl?TELSTAR-3C
1	/cgi-bin/imagemap/countdown69?71,49
1	/htbin/wais.pl?TELSTAR-3D
73	/shuttle/missions/sts-70/images/KSC-95EC-0998.jpg
6	/cgi-bin/imagemap/countdown69?77,186
3	/payloads/processing/vpart3s.gif
1	/cgi-bin/imagemap/countdown69?243,234
5	/cgi-bin/imagemap/countdown69?77,187
1	/cgi-bin/imagemap/fr?19,20
4	/cgi-bin/imagemap/countdown69?77,188
1	/cgi-bin/imagemap/astrohome?122,181
9	/cgi-bin/imagemap/countdown69?77,189
2	/htbin/wais.pl?spdms
1	/htbin/wais.pl?safety+AND+training+AND+spc
1	/cgi-bin/imagemap/countdown69?306,175
1	/cgi-bin/imagemap/countdown69?404,277
17	/shuttle/resources/carriers/
1	/cgi-bin/imagemap/astrohome?122,188
150	/shuttle/missions/sts-74/news
1	/htbin/wais.pl?eileen+collins
958	/shuttle/missions/sts-67/mission-sts-67.html
12	/shuttle/missions/sts-34/news/
10	/shuttle/missions/sts-39/images/
1	/htbin/wais.pl?glove+box
56	/shuttle/missions/sts-67/images/KSC-95EC-0397.jpg
11	/shuttle/missions/sts-71/images
2	/htbin/wais.pl?fiber+optics
17	/shuttle/missions/sts-33/
1	/htbin/wais.pl?astronaut+and+mission
1	/cgi-bin/imagemap/countdown69?157,44
1	/cgi-bin/imagemap/countdown69?130,272
5	/shuttle/missions/61-b/images/85HC486.GIF
2	/persons/astronauts/m-to-p/PrecourtCJ.txt
8	/cgi-bin/imagemap/countdown69?77,190
1	/cgi-bin/imagemap/countdown69?112,292
6	/cgi-bin/imagemap/countdown69?77,191
1	/cgi-bin/imagemap/countdown69?77,192
179	/shuttle/missions/sts-70/images/KSC-95EC-1015.jpg
1	/htbin/wais.pl?satellite+weather
3	/cgi-bin/imagemap/countdown69?77,193
440	/shuttle/missions/sts-67/images/images.html
3	/cgi-bin/imagemap/countdown69?77,194
515	/shuttle/technology/sts-newsref/stsover.html
3	/cgi-bin/imagemap/countdown69?77,195
1	/cgi-bin/imagemap/countdown69?404,280
2	/cgi-bin/imagemap/countdown69?77,196
1	/cgi-bin/imagemap/countdown69?77,198
2	/cgi-bin/imagemap/countdown69?404,284
1	/htbin/wais.pl?VAB+photos
1	/htbin/wais.pl?mir+
1	/cgi-bin/imagemap/countdown69?324,167
3	/cgi-bin/imagemap/countdown69?404,285
1	/cgi-bin/imagemap/countdown69?404,286
11	/shuttle/missions/sts-3/news/
2	/cgi-bin/imagemap/countdown69?52,216
2	/cgi-bin/imagemap/countdown69?52,217
1	/cgi-bin/imagemap/countdown69?52,218
6	/cgi-bin/imagemap/countdown69?404,288
2	/jsc/
1	/htbin/wais.pl?shullte
2	/cgi-bin/imagemap/countdown69?404,289
2	/cgi-bin/imagemap/countdown69?52,219
3	/software/winvn/userguide/home.gif
248	/shuttle/missions/sts-71/movies/sts-71-mir-dock-2.mpg
1	/cgi-bin/imagemap/fr?37,0
1	/cgi-bin/imagemap/astrohome?239,286
26	/procurement/midrange/notices/equip/rfo.htm
2	/htbin/wais.pl?imaging+spectrome
12	/shuttle/missions/sts-34/
22	/shuttle/missions/sts-6/sts-6-patch.jpg
1	/cgi-bin/imagemap/countdown69?130,283
1	/cgi-bin/imagemap/onboard?418,185
1	/htbin/wais.pl?evolution+launchers
1	/cgi-bin/imagemap/countdown69?130,286
1	/shuttle/missions/sts-71/news/sts-71-mcc-14.txt
12	/shuttle/missions/sts-69/images/captions.txt
6	/shuttle/technology/sts-newsref/105_operatns.txt
1	/cgi-bin/imagemap/countdown69?70,200
2	/shuttle/technology/sts-newsref/29_ksc_l.txt
18	/shuttle/missions/sts-63/images/k95p0270.jpg
1	/cgi-bin/imagemap/countdown69?130,289
1	/cgi-bin/imagemap/countdown69?71,69
1	/cgi-bin/imagemap/countdown69?404,291
2	/cgi-bin/imagemap/countdown69?52,221
1	/cgi-bin/imagemap/countdown69?404,292
96	/history/gemini/gemini-xii/gemini-xii-info.html
2	/cgi-bin/imagemap/countdown69?52,223
1	/cgi-bin/imagemap/countdown69?70,206
1	/cgi-bin/imagemap/countdown69?52,224
1	/cgi-bin/imagemap/countdown69?52,225
1	/cgi-bin/imagemap/countdown69?459,240
7	/news/sci.space.news/archive/sci-space-news-26-feb-1994-07.txt
1	/cgi-bin/imagemap/countdown69?404,297
7	/shuttle/missions/41-d/images/84HC290.GIF
254	/shuttle/missions/sts-71/movies/sts-71-rollover.mpg
1	/shuttle/missions/sts-71/news/ksc-status-06-20-95.txt
1	/cgi-bin/imagemap/countdown69?435,50
1	/htbin/wais.pl?sts-1-pa-.jpg
150	/shuttle/missions/sts-36/mission-sts-36.html
10	/history/apollo/as-203/movies/
5	/shuttle/missions/sts-42/images/92HC12.GIF
15	/shuttle/missions/sts-35/
1	/cgi-bin/imagemap/countdown69?130,290
1	/shuttle/missions/sts-67/news/sts-67-pocc-07.txt
2	/cgi-bin/imagemap/countdown69?130,291
3	/news/sci.space.news/archive/sci-space-news-15-mar-1994-35.txt
1	/shuttle/technology/sts-newsref/03_impro.txt
3	/htbin/wais.pl?saturn
1	/htbin/wais.pl?sally+and+ride
1	/cgi-bin/imagemap/countdown69?70,210
1	/cgi-bin/imagemap/countdown69?70,211
11	/shuttle/missions/sts-1992-mission-summary.txt
1	/cgi-bin/imagemap/countdown69?225,281
1	/cgi-bin/imagemap/countdown69?70,212
1	/cgi-bin/imagemap/countdown69?71,79
1	/cgi-bin/imagemap/countdown70?339,288
4	/cgi-bin/imagemap/countdown69?70,213
1	/cgi-bin/imagemap/countdown69?396,310
2	/cgi-bin/imagemap/countdown69?70,214
1	/htbin/wais.pl?orbital+debris
6	/cgi-bin/imagemap/countdown69?70,215
1	/cgi-bin/imagemap/countdown69?225,285
2	/cgi-bin/imagemap/fr?146,23
11	/cgi-bin/imagemap/countdown69?70,216
1	/cgi-bin/imagemap/countdown69?225,286
13	/cgi-bin/imagemap/countdown69?70,217
1	/cgi-bin/imagemap/fr?146,24
1	/cgi-bin/imagemap/fr?146,25
2	/cgi-bin/imagemap/countdown69?225,287
1	/cgi-bin/imagemap/countdown69?124,3
21	/cgi-bin/imagemap/countdown69?70,218
17	/cgi-bin/imagemap/countdown69?70,219
1	/cgi-bin/imagemap/countdown69?225,289
15	/shuttle/missions/sts-71/images/KSC-95EC-0906.gif
1	/cgi-bin/imagemap/fr?120,280
1	/cgi-bin/imagemap/countdown69?517,31
203	/shuttle/missions/51-b/mission-51-b.html
36	/shuttle/missions/sts-67/images/KSC-95EC-0392.gif
1	/htbin/wais.pl?I-NET
6	/shuttle/missions/sts-48/sts-48-press-kit.txt
1	/cgi-bin/imagemap/countdown69?239,44
1	/htbin/wais.pl?747
12	/shuttle/missions/sts-36/
2	/msfc/description/instruments/uitlogo.gif
50	/shuttle/resources/
3	/./
2	/htbin/wais.pl?Spacelab
1	/cgi-bin/imagemap/countdown70?339,291
1	/cgi-bin/imagemap/countdown69?55,48
29	/cgi-bin/imagemap/countdown69?70,220
1	/htbin/wais.pl?cuseem
22	/cgi-bin/imagemap/countdown69?70,221
12	/cgi-bin/imagemap/countdown69?70,222
11	/cgi-bin/imagemap/countdown69?70,223
1	/htbin/wais.pl?next+nasa+shuttle
6	/cgi-bin/imagemap/countdown69?70,224
1	/cgi-bin/imagemap/countdown71?106,169
8	/cgi-bin/imagemap/countdown69?70,225
5	/cgi-bin/imagemap/countdown69?70,226
1	/cgi-bin/imagemap/countdown69?125,110
2	/cgi-bin/imagemap/countdown69?70,227
1	/cgi-bin/imagemap/countdown69?52,246
1	/cgi-bin/imagemap/countdown69?70,228
87	/shuttle/missions/sts-71/images/KSC-95EC-0947.jpg
1	/htbin/wais.pl?logo+lockheed+.gif
1	/cgi-bin/imagemap/astrohome?275,279
1	/payloads/schedules/pics/test2/ifac/
34	/shuttle/missions/sts-37/
1	/shuttle/missions/sts-65/news/sts-65-mcc-05.txt
1	/shuttle/missions/news/1992/h07.02.92
215	/shuttle/missions/sts-71/movies/sts-71-launch-2.mpg
1	/cgi-bin/imagemap/countdown69?55,56
9	/biomed/wwwicons/orange.gif
1	/htbin/imagemap/cm-int?199,249
1	/cgi-bin/imagemap/countdown69?243,280
27	/shuttle/missions/sts-71/images/KSC-95EC-0870.jpg
2	/htbin/wais.pl?satilites
1	/cgi-bin/imagemap/countdown69?167,282
1	/cgi-bin/imagemap/countdown69?243,283
122	/statistics/1995/Aug/Aug95_byte.gif
1	/cgi-bin/imagemap/countdown69?52,250
2	/cgi-bin/imagemap/countdown69?52,251
1	/cgi-bin/imagemap/countdown71?106,178
2	/cgi-bin/imagemap/countdown69?167,284
