1	drjo011a041.embratel.net.br
1	163.205.162.66
2	peg1-ts3.peganet.com
2	wpbfl2-26.gate.net
2	202.32.66.34
2	167.21.150.133
9	itcpc10.cl.uh.edu
2	130.225.32.178
15	quasar.fastlane.net
1	jarcand.boeing.hq.nasa.gov
2	chaos.marshall.edu
2	cicuoc-cs-4.dial.cic.net
1	slip132-130.dc.us.ibm.net
2	solaria.liffe.com
1	drjo005a138.embratel.net.br
3	n213-ee-20.arc.nasa.gov
5	gw1.att.com
2	128.159.137.22
31	monolith.uunet.ca
1	129.237.179.123
5	ad040.pool.dircon.co.uk
1	gohst.kari.re.kr
2	pm2-27.magicnet.net
1	wc-59.quincy.edu
1	199.120.66.21
1	sci140te.sci.port.ac.uk
2	baloo.dc.luth.se
1	syru73-029.syr.edu
1	unicompt24.unicomp.net
7	nadc.nadc.navy.mil
1	168.208.12.71
1	202.30.45.79
2	asynca139.nist.gov
3	ro140213.cc.nps.navy.mil
1	128.158.47.12
3	130.199.50.133
1	147.129.34.53
2	dwkm65.usa1.com
2	ts-26.pacific.net
1	n1122774.ksc.nasa.gov
1	relay.dia.osis.gov
2	acc-ops1.tamu.edu
1	dialup-3-180.gw.umn.edu
2	port12.cos1-annex.usa.net
7	x58-16.agoff.umn.edu
1	hip.cbn.sunysb.edu
1	lib.haifa.ac.il
1	harmony.ygu.ac.jp
4	blv-pm2-ip8.halcyon.com
1	131.110.49.72
2	max.siast.sk.ca
1	205.188.0.81
1	sheepsmeadow.chiatday.com
3	ip215.cap.primenet.com
12	cliffy.lfwc.lockheed.com
3	ppp21.ott.worldlinx.com
2	sea-ts1-p15.wolfe.net
1	nwi-pc-165.plk.af.mil
2	eagle12.sasknet.sk.ca
3	lin.prodata.com.au
1	dialup08.pns.monsanto.com
1	204.101.85.102
1	maxwell1.ee.mtu.edu
1	bass.pond.com
1	schulken_mac.rockefeller.edu
5	srv1.freenet.calgary.ab.ca
1	134.124.181.46
3	bastion.sware.com
8	huckel.cm.utexas.edu
2	194.148.11.211
30	131.158.54.104
1	slnew1p05.ozemail.com.au
1	eblaese.stx.com
1	lemur.rsoc.rockwell.com
5	diala02.aei.ca
1	escact.ksc.nasa.gov
1	letham.uis.itd.umich.edu
21	128.159.137.41
1	argus.lpl.arizona.edu
1	mobyone.jacobs.com
1	ix-bos7-24.ix.netcom.com
1	pc11.lawt.inmet.com
52	www-a2.proxy.aol.com
5	asterix.wu-wien.ac.at
1	a1p13.connect.net
1	198.79.154.119
1	aristotle.algonet.se
2	128.159.129.236
1	kanilsson.info.slu.se
2	ntcfd01.ntc.nokia.com
3	ix-orl1-15.ix.netcom.com
1	dyn-233.direct.ca
3	rooftop.tiac.net
3	164.72.43.80
1	allegro1.culture.mipt.ru
3	150.199.150.6
1	scmac5.arc.nasa.gov
2	stealth.inmind.com
1	dtk16.sca.usherb.ca
3	ts1-74.slip.uwo.ca
1	ppp265.st.rim.or.jp
2	clark.llnl.gov
1	du06.oy.mesh.ad.jp
2	cassiopea.execpc.com
1	wright.gsfc.nasa.gov
5	204.177.198.111
1	comserv-e-57.usc.edu
1	nd014117.global.medtronic.com
1	apm2101-18.ucsd.edu
1	xtwa3.ess.harris.com
1	ad05-076.compuserve.com
1	anarres.msfc.nasa.gov
2	203.16.175.1
1	ix-bak-ca1-12.ix.netcom.com
2	ix-pit3-03.ix.netcom.com
1	ix-ac1-22.ix.netcom.com
2	redgreen.remote.ualberta.ca
1	192.112.22.178
7	magma.aha.com
1	ppp2.moa.com
1	tty20.com1.infohwy.com
1	free2-slip218.tele.queensu.ca
1	128.159.137.55
2	eng_shop.groupw.wec.com
2	sun-cont2-ss10.cisco.com
1	151.111.60.81
1	ix-rnwk1-10.ix.netcom.com
1	maemelit.srp.gov
1	ya-0162.eglin.af.mil
3	ix-orl1-26.ix.netcom.com
3	pcmt53.open.ac.uk
1	ttym18.coil.com
4	dels_mac.chinalake.navy.mil
1	taurus.ogis-ri.co.jp
2	poseidon.oo.com
2	129.82.169.65
1	165.112.73.242
7	204.134.97.40
25	espresso.sd.inri.com
2	pdowling.demon.co.uk
4	138.87.20.33
1	128.158.48.245
2	doughtyone.earthlink.net
1	204.134.97.43
4	ssbuv.gsfc.nasa.gov
1	ix-kc2-25.ix.netcom.com
2	129.61.111.14
2	136.186.85.203
1	gate.fzi.de
1	gns.clark.net
1	ts1-and-18.iquest.net
2	204.157.204.170
5	houston-1-11.i-link.net
1	194.21.20.53
2	ix-sj30-10.ix.netcom.com
2	taurus.sfsu.edu
2	ts2-p05.dialup.iway.fr
3	ix-dfw13-19.ix.netcom.com
1	slip4-87.fl.us.ibm.net
1	131.202.45.109
2	45.77.12.3
1	ppp6.cuug.ab.ca
1	plbrbrx.dialup.francenet.fr
3	minyos.xx.rmit.edu.au
1	cthulhu.io.com
1	ppp1.adirondack.net
4	gw1.fbc.com
4	an1.aros.net
2	ts16.northcoast.com
1	apollo.newedge.ca
2	132.207.157.12
1	131.110.62.74
2	line159.nwm.mindlink.net
1	168.143.10.74
2	lebeau.jsc.nasa.gov
1	sw25-124.iol.it
7	baddog.tamu.edu
1	discovery3.mps.ohio-state.edu
1	198.110.74.10
4	132.207.157.18
7	128.158.55.70
1	162.74.99.5
1	ix-dc11-23.ix.netcom.com
2	agric-bo.srv.gov.ab.ca
2	link092.txdirect.net
1	coe1_ppp.eng.fsu.edu
1	128.132.64.216
1	unicompt210.unicomp.net
1	remote8.compusmart.ab.ca
2	webster.res.utc.com
1	jramsey.unch.unc.edu
1	freenet.vancouver.bc.ca
2	clark.pr.mcs.net
1	net-7.pix.za
1	yhm0134.bekkoame.or.jp
1	watserv1.uwaterloo.ca
1	ad07-052.compuserve.com
1	dd03-004.compuserve.com
3	bigdog.engr.arizona.edu
1	204.188.125.199
1	ix-dfw11-04.ix.netcom.com
1	205.228.226.30
1	drjo007a188.embratel.net.br
1	gas.physics.usu.edu
2	134.57.203.51
1	smshub.ksc.nasa.gov
1	dd15-062.compuserve.com
1	pppd017.compuserve.com
1	k_mason_pc.sunderland.ac.uk
11	ix-wpb-fl1-20.ix.netcom.com
1	tiyoshi1.eng.niigata-u.ac.jp
1	dd11-062.compuserve.com
2	crumden.dny.rockwell.com
3	grant.pinto.net
1	ewu67653.ewu.edu
1	chargers.occ.uc.edu
3	m610m29.isc.rit.edu
1	g4212m.unileoben.ac.at
1	camahueto.inf.utfsm.cl
1	skag1-05.cnw.com
1	mjester.wff.nasa.gov
1	babyjay1.b29.ingr.com
4	ix-wpb-fl1-05.ix.netcom.com
1	199.99.73.134
1	132.207.157.26
1	eads.ncsa.uiuc.edu
1	n1142814.ksc.nasa.gov
2	ad08-008.compuserve.com
1	155.31.11.199
2	asd05-19.dial.xs4all.nl
3	gwa.ericsson.com
2	guppy.ksc.nasa.gov
1	ip93.herndon2.va.interramp.com
3	intospa.aball.de
1	ppp1.tscnet.com
1	connect3.metro2.k12.mn.us
1	pong.ping.at
2	pc7.acslabs.uncwil.edu
3	hobbes.indirect.com
1	asd05-25.dial.xs4all.nl
1	spec-01.lib.memphis.edu
1	ix-sac6-27.ix.netcom.com
3	134.57.17.14
5	ad04-004.compuserve.com
1	pmp552.bates.edu
1	h-abacus.annap.infi.net
1	dp065.ppp.iglou.com
1	ac178.du.pipex.com
3	dd12-008.compuserve.com
2	ad06-022.compuserve.com
1	a-06.das.mcgill.ca
2	halifax-ts1-44.nstn.ca
1	cam2-15.agt.gmeds.com
2	h-shawshank.norfolk.infi.net
1	198.214.104.1
2	198.109.64.36
1	ad14-054.compuserve.com
1	drjo003a114.embratel.net.br
1	portal-as1.labyrinth.net.au
1	msn_2_7.binc.net
2	ix-wsx-nc1-24.ix.netcom.com
1	scarter.tamu.edu
1	pike.nmo.gtegsc.com
3	cookdata.vt.com
6	e5s97.syd.enternet.com.au
1	pdl.pdl.nasa.gov
1	groundhog.lib.purdue.edu
1	132.207.157.32
1	corning.com
1	denizen.demon.co.uk
2	koala.melbpc.org.au
2	death.cs.umd.edu
2	128.118.77.243
1	glenn18.law.pitt.edu
1	134.152.147.98
3	140.229.111.14
1	pm011-27.dialip.mich.net
1	gyda.hiof.no
1	scfb30.ioi.tue.nl
1	ad09-002.compuserve.com
5	intergate.rbuhsd.k12.ca.us
2	picard.acs.appstate.edu
1	ad09-012.compuserve.com
3	135.133.51.104
1	198.168.197.36
2	205.160.191.51
1	jmayes2.pdial.interpath.net
1	hou03.onramp.net
2	svna0001.clipper.ssb.com
1	ad07-010.compuserve.com
3	rjones.jsc.nasa.gov
1	ad11-016.compuserve.com
1	halifax-ts1-55.nstn.ca
1	ip195.chicago.il.interramp.com
1	132.248.120.7
2	ae086.du.pipex.com
2	port18.gateway1.ic.net
1	gossip.pyramid.com
1	moe.bu.edu
1	syseng55.sunnyvale.telebit.com
4	128.159.129.79
3	hopi.gate.net
1	ix-pat1-21.ix.netcom.com
4	192.77.52.12
1	sgcl1.unisg.ch
1	ip12.san-diego.ca.interramp.com
1	madge1.madge.co.uk
1	168.170.28.37
2	ip194.cleveland.oh.interramp.com
1	mdcex57.waiariki.ac.nz
1	pc31.ctc.aosmith.com
1	164.116.78.92
1	141.102.43.73
1	pool2_13.odyssee.net
1	mermac.larc.nasa.gov
1	153.103.16.11
2	ras1.qds.com
1	ibm7.scri.fsu.edu
1	134.165.50.162
1	dialup1b.smartnet.net
1	ppp5.jax-inter.net
1	info-server.surrey.ac.uk
2	n1121107.ksc.nasa.gov
1	138.77.58.24
4	cdjames.iquest.com
1	hpfcla.fc.hp.com
1	cnsmac03s.natsci.colostate.edu
3	ts171.eiu.bgu.edu
1	burchard.fl.bs.dlr.de
1	harpo.riv.csu.edu.au
1	fsuadmin.aus.fsu.edu
1	eggy.pr.mcs.net
4	204.97.220.198
5	nettime2.nettime.se
1	n1300654.ksc.nasa.gov
6	ix-wbg-va2-26.ix.netcom.com
1	unknown-104-108.fail.com
2	magi02p30.magi.com
2	sd-sprow.jsc.nasa.gov
2	ad10-002.compuserve.com
1	135.144.med.umich.edu
2	dwarfiel.worldbank.org
1	ix-sj24-17.ix.netcom.com
1	150.140.11.112
38	www-a1.proxy.aol.com
1	dialup182.cc.columbia.edu
2	sol.zynet.co.uk
3	rainesb.baylor.edu
1	reggae.iinet.net.au
4	voter-classroom-ethernet-10.middlebury.edu
1	155.31.129.17
8	202.248.44.130
1	camelot.dsccc.com
10	w20-575-4.mit.edu
1	ava-13.hut.fi
1	cs1-03.mah.ptd.net
1	tchm01a2.rmt.utk.edu
1	gatekeeper.imagen.com
2	avdsa.larc.nasa.gov
1	147.43.32.134
8	sudial-91.syr.edu
1	194.112.84.17
1	ix-ont5-14.ix.netcom.com
1	pc15.esp.ele.tue.nl
2	unknown.psd.symbol.com
56	monarch.eng.buffalo.edu
1	157.142.200.246
2	herman.and.nl
1	ix-wp1-04.ix.netcom.com
1	199.72.81.55
1	131.176.45.121
1	193.4.162.25
1	yoda.ccm.itesm.mx
2	dragon.jsums.edu.132.143.in-addr.arpa
14	spon.demon.co.uk
1	dialup16.wdbg.va.qnet.com
2	hal.com
1	p3.denver1.dialup.csn.net
41	www-b2.proxy.aol.com
2	inet-tis.toshiba.co.jp
1	emu.melbpc.org.au
1	q.engr.uark.edu
3	b1b.ppp.mo.net
1	netspace.net.au
1	ix-tam3-07.ix.netcom.com
1	164.115.100.80
2	grail919.nando.net
2	204.119.59.130
1	yacht.ee.fit.edu
1	140.106.3.10
1	nui.lynx.net
1	sag1.cs.esrin.esa.it
1	199.104.85.81
17	155.31.48.32
1	line067.nwm.mindlink.net
2	du1-async-68.nmsu.edu
2	ix-dc11-11.ix.netcom.com
1	147.120.172.113
2	scorpio.digex.net
1	port03.alphen.cistron.nl
2	balti.cee.hw.ac.uk
1	rimeice.msfc.nasa.gov
21	sd-charles.jsc.nasa.gov
1	134.131.224.1
1	dip-52.left.mac-lab.lovejoy.colby.edu
1	131.120.146.116
2	asimov
1	a2096.dial.tip.net
2	wwwproxy.sanders.com
1	graphics.intnet.net
1	134.153.50.9
1	dd03-047.compuserve.com
1	204.179.112.220
1	ix-dfw15-19.ix.netcom.com
1	polaris.cc.utu.fi
1	142.145.104.8
1	ip033.phx.primenet.com
12	interlock.turner.com
1	pm2_24.digital.net
1	meb8.gsfc.nasa.gov
1	192.71.102.2
1	pm0p28.iohk.com
1	je3-n213-6.arc.nasa.gov
251	hoohoo.ncsa.uiuc.edu
1	ip633.hk.linkage.net
18	www-c3.proxy.aol.com
1	badlands.nodak.edu
3	ix-ind2-08.ix.netcom.com
1	tyranno.saurus.microserve.net
3	ephp1.ph.bham.ac.uk
1	140.229.103.32
2	terra.colorado.edu
1	ppp-wpb-142.shadow.net
4	198.59.167.9
2	dwkm113.usa1.com
2	133.37.58.165
1	pc16.hun3.ocps.k12.fl.us
1	ts00-ind-29.iquest.net
1	ix-nyc8-21.ix.netcom.com
1	bacio.igd.fhg.de
1	power.gpu.com
1	n26-162.nesusa.com
2	131.120.146.121
1	gw1.magec.com
2	netcom2.netcom.com
1	parallel.scandal.cs.cmu.edu
1	ad08-057.compuserve.com
2	mcdgs07.cr.usgs.gov
4	ottgate2.bnr.ca
2	199.2.142.5
1	131.120.146.127
1	arc-tac2-slip2.nsi.nasa.gov
2	ppp136.ukonline.co.uk
1	ad04-057.compuserve.com
1	hills.ccsf.cc.ca.us
2	mpd55.msfc.nasa.gov
1	ix-atl11-17.ix.netcom.com
5	129.60.57.120
4	128.230.4.244
1	ad02-055.compuserve.com
7	129.252.188.125
1	pcnfs1.rsch.oclc.org
2	dwalker.ball.com
1	slip7.giga.com
1	fac-217.atalk.stolaf.edu
1	gsoffen-ppp.gsfc.nasa.gov
1	ix-pit3-09.ix.netcom.com
1	ppp4.globalone.net
1	pm4_19.digital.net
2	dialnet31.hti.net
1	fordvaa.aero.org
1	lab1.newton.utoledo.edu
1	167.205.70.163
7	philb.tiac.net
1	wnet.wondernet.com
1	ix-stp-fl1-07.ix.netcom.com
1	eautry.nara.gov
1	gateway.senet.com.au
1	exorcist.ee.pdx.edu
10	derec
1	asm4-4.sl001.cns.vt.edu
1	hmfpc1.berkeley.edu
1	ix-bal2-21.ix.netcom.com
1	p13.ppp-1.directnet.com
2	netport-19.iu.net
1	bastion1.dbisna.com
1	165.246.11.30
1	ckm.ni.net
3	dds.dds.nl
1	131.120.146.131
1	d2784a.bcasd.az.honeywell.com
3	fmlb11.library.plattsburgh.edu
1	triton.mmrc.ncsu.edu
1	152.148.10.34
3	jax-b04.gttw.com
1	netb59.bah.com
2	rsacks.uis.itd.umich.edu
1	b10rn107.remote.ingr.com
1	dd09-017.compuserve.com
1	gpr-pc.proteon.com
1	ad07-037.compuserve.com
1	port14.vitinc.com
1	ad01-009.compuserve.com
7	ul0135-i.ulib.iupui.edu
1	wkstn12.labs.emich.edu
1	dd05-007.compuserve.com
2	dd07-015.compuserve.com
3	dialup-2-142.gw.umn.edu
4	mailbox.rmplc.co.uk
2	photonics.usc.edu
5	soda.csua.berkeley.edu
1	ad03-027.compuserve.com
1	squid.arlut.utexas.edu
3	198.70.174.235
5	p8.superlink.net
1	134.136.243.100
1	192.32.129.85
1	gwr.bausch.nl
1	192.209.41.107
1	drjo015a120.embratel.net.br
3	seitti.funet.fi
1	dd03-005.compuserve.com
1	genie.com
1	alamo-lbeavers.nmsu.edu
1	198.189.70.17
1	pm4_22.digital.net
1	161.40.50.21
1	whonig.psychology.dal.ca
2	isw215.isw.uni-stuttgart.de
1	155.42.19.8
1	134.193.59.1
1	163.205.18.226
2	161.40.50.25
6	maria-5e.aip.realtime.net
2	zeus.cooper.edu
1	rover.interpath.net
1	163.205.18.228
5	204.19.123.44
2	dialup41.aloha.com
1	hem8.hematology.sunysb.edu
1	ix-als-il1-13.ix.netcom.com
1	innserv.iprolink.co.nz
2	bambam.rice.edu
2	ip28.boston2.ma.interramp.com
2	192.67.113.127
5	it.njit.edu
1	sw25-158.iol.it
2	lwbyppp2.epix.net
1	129.52.34.89
1	pc714.psi.ch
1	lomonosov.eng.auburn.edu
1	128.158.47.132
1	192.127.247.14
2	slip18.duncan.island.net
1	newglasgow-ts-12.nstn.ca
1	ad08-025.compuserve.com
1	ctulab13.mck.ncsu.edu
3	port12.gateway3.ic.net
2	dial5.waterw.com
1	158.111.42.17
2	ottawa-ts-03.nstn.ca
1	nnmac11.nn.argus.co.za
2	ad02-013.compuserve.com
1	ppp167.iadfw.net
1	rpd.fas.harvard.edu
1	ix-akr-oh2-24.ix.netcom.com
1	netcom11.netcom.com
1	ts2-026.jaxnet.com
1	205.206.90.141
1	dorsai.dorsai.org
1	emp8.empnet.com
2	ix-pat1-20.ix.netcom.com
2	eosckwu.gsfc.nasa.gov
1	cs.oita-med.ac.jp
1	contad6.contad.unam.mx
2	ppp1-166.ganet.net
2	dyna-18.bart.nl
1	sten.rwc.uc.edu
1	solix.fiu.edu
5	eic67.fiu.edu
1	hun4.ramlink.net
3	glm.earthlink.net
1	dinet239.spokpl.lib.wa.us
2	198.31.104.36
1	ip133.vivanet.com
1	d25.itsnet.com
1	ip-pdx4-28.teleport.com
1	h-longwalk.norfolk.infi.net
7	gatekeeper.us.oracle.com
2	th.behavnet.com
5	port29.wavenet.com
3	spassky.socstats.soton.ac.uk
1	jfrost.gsfc.nasa.gov
1	198.154.21.76
3	dedwud.zoo.duke.edu
3	www.mclink.it
4	erigate.ericsson.se
1	internet-gw.watson.ibm.com
1	aps9.sp.trw.com
5	gate.ps.cae.ntt.jp
1	202.251.172.60
5	150.216.67.13
1	cpsun1.b6.kanagawa-u.ac.jp
1	pc181.pm.ucalgary.ca
1	sifa.demon.co.uk
1	tiger.moundsview.k12.mn.us
1	ppp6.hexonx.com
1	153.84.97.105
3	192.127.247.27
1	slip157.hk.super.net
2	alcor.engr.latech.edu
1	pc10272.bio.cmu.edu
1	199.77.67.7
1	135.135.10.25
1	t0.dialup.peg.apc.org
2	138.77.7.181
1	ad11-017.compuserve.com
5	reddragon.ksc.nasa.gov
2	newcastle03.nbnet.nb.ca
3	ix-har2-24.ix.netcom.com
1	yhm0076.bekkoame.or.jp
2	ppp-nyc-1-46.ios.com
3	violin-12.synapse.net
1	ix-nhv-ct1-10.ix.netcom.com
1	a5181.dial.tip.net
2	slip3-76.fl.us.ibm.net
1	ns11.moran.com
10	sahp315.sandia.gov
1	ssrmoef.lsis.loral.com
6	ix-sd11-26.ix.netcom.com
18	134.131.47.82
1	internet31.cybersmith.com
3	cybersurf11.worldlinx.com
2	ix-sd9-24.ix.netcom.com
2	ppp205.rtd.com
2	login19.pncl.co.uk
1	client-71-66.online.apple.com
1	128.158.56.140
6	cntgatew.cnt.com
2	205.184.202.11
2	ppp-dial38.wchat.on.ca
4	lfaulds.ball.com
2	cs126-3.u.washington.edu
1	gatekeeper.homecare.com
7	joejd.pr.mcs.net
56	piweba4y.prodigy.com
3	193.84.66.147
7	tweeter.outland.ileaf.com
1	193.132.114.242
1	192.190.179.208
1	smusack.earthlink.net
5	38.12.1.205
1	n874662.ksc.nasa.gov
1	204.255.76.112
4	138.27.192.24
2	192.217.90.104
1	ix-dc15-26.ix.netcom.com
1	146.186.50.98
3	sealex.kaman.com
1	146.186.50.99
1	ix-dc10-12.ix.netcom.com
2	belfry.belfry.net
1	maestro.despres.co.jp
18	gate.chips.ibm.com
1	slip38-5.il.us.ibm.net
2	ts121.eiu.bgu.edu
1	wh457a.cc.lehigh.edu
2	rm103-42.und-w.nodak.edu
2	heimdallp2.compaq.com
1	c54.ucs.usl.edu
1	mxv12-ra.f-remote.cwru.edu
7	128.230.84.28
1	calvin.nmg.sms.siemens.com
1	eci55w.kuec.kyoto-u.ac.jp
3	oydport5.elron.net
5	128.158.41.17
31	www-b1.proxy.aol.com
2	auriga.ta3.sk
2	mushfiqur.ccsi.com
1	ppp-66-41.dialup.winternet.com
1	provo1.xmission.com
1	mac144.ma.psu.edu
2	sfsp78.slip.net
1	stargate.ansaldo.it
6	adder.cee.hw.ac.uk
1	ix-pat1-27.ix.netcom.com
2	ions.eng2.uconn.edu
1	198.40.22.127.artic.edu
1	nttnly.isl.ntt.jp
5	dyn-300.direct.ca
1	139.102.18.32
4	128.158.43.2
1	netcom5.netcom.com
1	lumina.gmi.edu
1	barracuda.inst.bnl.gov
1	scat-info2.ub.rug.nl
1	discovery.csr.utexas.edu
3	du1-async-02.nmsu.edu
1	137.113.52.137
1	ppp122.po.iijnet.or.jp
3	paulpc.tpa.cst.titan.com
1	gw1.pacent.com
2	dial1-21.cybercom.net
2	pob0084a.pob.srp.gov
4	134.29.16.30
3	kespc141.kesmai.com
1	padioa.aero.org
1	ppp7.netjax.com
1	slnew1p07.ozemail.com.au
2	161.40.50.62
1	164.72.14.215
2	fw.dentsu.co.jp
4	198.243.14.211
1	dialup3.sdserv.org
1	ix-har5-19.ix.netcom.com
2	stella.uio.no
1	ix-den12-11.ix.netcom.com
9	rs590.geo.kyushu-u.ac.jp
1	ix-la10-03.ix.netcom.com
1	svasu.extern.ucsd.edu
1	dialup96-119.swipnet.se
2	joelll.tiac.net
1	hurd.rhs.brevard.k12.fl.us
26	www-c2.proxy.aol.com
1	dstaight.seanet.com
1	ix-har-pa1-13.ix.netcom.com
2	sarah.helix.net
1	dyn-34.direct.ca
12	malin.space.se
2	ix-nbw-nj1-04.ix.netcom.com
1	dwjtv.com
4	ix-dsm-ia1-03.ix.netcom.com
2	dialup46.toledolink.com
2	pm2-30.in.net
1	sb17.znet.com
6	204.241.242.60
3	ix-rtp5-11.ix.netcom.com
1	192.73.56.186
4	n870563.ksc.nasa.gov
2	p27.ppp-1.directnet.com
1	gepool.midtown.net
1	199.67.49.63
2	theo3.microserve.com
3	fsmath.mathematik.uni-dortmund.de
2	smf-n14.facsmf.utexas.edu
1	ix-dc8-21.ix.netcom.com
2	dialip168.gov.bc.ca
2	winnie.fit.edu
1	eats03.et.tu-dresden.de
1	199.44.59.68
1	bootp-238-235.bootp.virginia.edu
4	41.exis.net
6	204.181.236.201
3	bettong.client.uq.oz.au
1	gateway.grumman.com
1	ip-036.internext.com
2	usr7-dialup51.chicago.mci.net
2	blv-pm0-ip7.halcyon.com
1	blsco.pdev.sco.com
2	129.109.44.98
1	sgcms1.cern.ch
3	ppp01p13.ucc.uconn.edu
2	ix-sd10-20.ix.netcom.com
1	dd03-064.compuserve.com
5	ld.dymaxion.ns.ca
38	www-d3.proxy.aol.com
1	oldcolo.com
1	stnbts03-p03.mts.net
5	ibmvie.ibm.co.at
1	racerx.rdyne.rockwell.com
1	stri-tcp1.stricom.army.mil
2	204.129.166.13
2	cnmtl.cn.ca
1	tundra.weh.andrew.cmu.edu
2	204.141.49.31
1	lagoon.sci-ed.fit.edu
2	palpk-s21.intac.com
4	orange.ge.com
1	ppp-11-nerdc-ts2.nerdc.ufl.edu
2	abaco.coastalnet.com
1	rega.colorado.edu
2	128.159.77.122
3	vamullins.ftwa.tasc.com
2	sw25-157.iol.it
1	symmetry.icsl.ucla.edu
1	192.215.60.41
2	ccfews03.center.osaka-u.ac.jp
4	ix-hou6-09.ix.netcom.com
1	199.44.59.76
1	cochese.atext.com
1	dmatheso.nbnet.nb.ca
1	ts02-ind-12.iquest.net
1	image58.med.uth.tmc.edu
2	katkins.ucs.indiana.edu
2	brant.nbnet.nb.ca
1	n1001355.ksc.nasa.gov
1	avatar.remote.ualberta.ca
4	dserpa.llnl.gov
2	wilbur.sequent.com
1	auh2op-1.inre.asu.edu
2	144.44.64.12
1	130.163.8.138
1	dyn-90.direct.ca
1	199.80.74.8
1	dal53.onramp.net
4	ariel.earth.nwu.edu
3	ad04-064.compuserve.com
4	star12.hkstar.com
2	ppp073-stdkn2.ulaval.ca
1	128.159.72.35
4	triton
1	ix-bos6-12.ix.netcom.com
1	192.67.121.35
1	128.158.51.181
2	trefoil.sdi.agate.net
2	remote2-p5.ume.maine.edu
2	emp14.empnet.com
9	gatekeeper.ray.com
1	d28.itsnet.com
3	vo2max.pdev.sco.com
2	134.53.3.41
7	engr.engr.uark.edu
1	198.59.150.87
1	cvrpdc_1.kings.k12.ca.us
1	204.126.172.72
1	ix-ric-va1-24.ix.netcom.com
1	155.78.130.56
1	srv1s7.saglac.qc.ca
1	159.64.237.35
2	pappind.mayo.edu
1	199.1.105.22
1	blot.ksc.nasa.gov
1	auriga.unm.edu
1	lake.library.pitt.edu
1	malibu.sfu.ca
15	n1142702.ksc.nasa.gov
1	199.197.64.34
1	149.123.112.27
1	132.203.82.80
2	ip195.cap.primenet.com
9	149.25.43.200
1	gatekeeper.delrina.com
27	202.239.48.3
4	l7oe01.atsc.allied.com
2	cad66.cadvision.com
20	edams.ksc.nasa.gov
1	ad03-018.compuserve.com
5	baste.magibox.net
2	kscdl2.cad.ksc.nasa.gov
2	204.157.172.154
1	198.252.157.201
1	156.80.168.122
2	75.53.med.umich.edu
2	dal25.pic.net
1	mesapc.jpl.nasa.gov
1	linda.teleport.com
1	204.87.201.254
1	dial15.intergate.com
4	freenet.edmonton.ab.ca
2	dd05-024.compuserve.com
1	139.87.56.249
1	rothko.ucsf.edu
2	dd03-022.compuserve.com
3	sleet.atm.dal.ca
1	cust29.max3.cleveland.oh.ms.uu.net
1	192.91.137.220
2	hrd792.brooks.af.mil
3	204.49.131.203
1	199.45.146.210
8	pppd019.compuserve.com
6	128.217.63.14
2	philosophers.execpc.com
1	mesquite.sla.purdue.edu
2	ppp18.itw.com
2	ixc.ixc.net
1	ip082.phx.primenet.com
3	ppp244.gol.com
2	stubediv.soonet.ca
1	n76h002.nlnet.nf.ca
3	sam-slip-l5.neosoft.com
10	ix-nas-nh1-19.ix.netcom.com
1	caseymac.jpl.nasa.gov
2	mgm7.enet.net
1	hp145.den.mmc.com
2	quarl24.etek.chalmers.se
1	pm004-27.dialip.mich.net
1	yb.nsd.uib.no
4	data1.wpic.pitt.edu
27	www-relay.pa-x.dec.com
1	async77.async.duke.edu
2	ppp-dc-1-2.ios.com
2	cad77.cadvision.com
1	gbpc.sundsvall.trab.se
3	jens.desy.de
1	redstone.ncren.net
2	204.171.62.101
1	ahost-169.113.spring-branch.isd.tenet.edu
5	ligtis1.library.gatech.edu
1	pm-mhc2-223.coastalnet.com
3	134.22.192.29
2	150.216.65.157
1	dd14-028.compuserve.com
7	poppy.hensa.ac.uk
2	pc239.admin.uvsc.edu
2	ppp8.pacificrim.net
1	ts1-and-24.iquest.net
1	ad12-064.compuserve.com
1	sheppard.idx.com
1	bridge9.castle.net
5	intgate.raleigh.ibm.com
1	131.64.214.134
1	kip199.austin.apple.com
9	acns.fsu.edu
1	192.104.69.8
1	mac233.stentor.ca
1	dialup97-013.swipnet.se
2	ix-lou-ky1-27.ix.netcom.com
3	vyger209.nando.net
1	acf2.nyu.edu
2	mercury.pwc.bc.doe.ca
1	ip-salem2-21.teleport.com
14	pool3_6.odyssee.net
1	cm-mac19.cso.uiuc.edu
1	165.113.187.52
3	128.96.6.35
1	192.238.91.81
2	198.253.42.56
5	193.1.142.148
1	ix-pa1-14.ix.netcom.com
1	scratchy.itsnet.com
2	vprm1.admin.arizona.edu
1	pwv.unh.edu
1	165.113.187.56
2	160.205.121.34
2	pppi.ftn.net
1	drjo001a066.embratel.net.br
1	mercury.rutgers.edu
1	magic.mv.com
1	pc55.ctd.tue.nl
2	ad13-026.compuserve.com
1	161.5.200.138
7	vewer.sso.az.honeywell.com
2	blv-pm0-ip4.halcyon.com
2	unicomp11.unicomp.net
1	dd13-004.compuserve.com
5	find1-cs-1.dial.bright.net
2	pm2_4.digital.net
1	dd15-022.compuserve.com
2	d16.inxpress.net
3	204.157.201.145
2	lyoung.eig485.af.mil
3	ix-mvo-ca1-20.ix.netcom.com
1	kiel.netsurf.de
1	dd11-012.compuserve.com
